timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-10-31 04:00:00,Fuzzy Controller,0.344873538657642,0.3447602053243086,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-10-31 05:00:00,Fuzzy Controller,0.3447602053243086,0.34464687199097527,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000500003807246685
2025-10-31 06:00:00,Fuzzy Controller,0.34464687199097527,0.34450520532430856,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-10-31 07:00:00,Fuzzy Controller,0.34450520532430856,0.34413687199097526,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000500003807246685
2025-10-31 08:00:00,Fuzzy Controller,0.34413687199097526,0.34337187199097524,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.00039999576983973384
2025-10-31 09:00:00,Fuzzy Controller,0.34337187199097524,0.3421818719909752,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.00039999576983973384
2025-10-31 10:00:00,Fuzzy Controller,0.3421818719909752,0.34065187199097524,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000400003045797348
2025-10-31 11:00:00,Fuzzy Controller,0.34065187199097524,0.33898020532430856,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.000500003807246685
2025-10-31 12:00:00,Fuzzy Controller,0.33898020532430856,0.33722353865764193,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.000400003045797348
2025-10-31 13:00:00,Fuzzy Controller,0.33722353865764193,0.33555187199097525,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.000400003045797348
2025-10-31 14:00:00,Fuzzy Controller,0.33555187199097525,0.334078538657642,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000400003045797348
2025-10-31 15:00:00,Fuzzy Controller,0.334078538657642,0.33288853865764195,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000400003045797348
2025-10-31 16:00:00,Fuzzy Controller,0.33288853865764195,0.33237853865764194,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.00039999576983973384
2025-10-31 17:00:00,Fuzzy Controller,0.33237853865764194,0.33209520532430864,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-10-31 18:00:00,Fuzzy Controller,0.33209520532430864,0.33201020532430864,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-10-31 19:00:00,Fuzzy Controller,0.33201020532430864,0.33198187199097534,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00039999576983973384
2025-10-31 20:00:00,Fuzzy Controller,0.33198187199097534,0.331953538657642,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000400003045797348
2025-10-31 21:00:00,Fuzzy Controller,0.331953538657642,0.33189687199097534,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-10-31 22:00:00,Fuzzy Controller,0.33189687199097534,0.3318402053243087,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-10-31 23:00:00,Fuzzy Controller,0.3318402053243087,0.33178353865764204,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00039999576983973384
2025-11-01 00:00:00,Fuzzy Controller,0.33178353865764204,0.3317268719909754,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-11-01 01:00:00,Fuzzy Controller,0.3317268719909754,0.3316418719909754,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-11-01 02:00:00,Fuzzy Controller,0.3316418719909754,0.33155687199097544,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-11-01 03:00:00,Fuzzy Controller,0.33155687199097544,0.33147187199097544,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-11-01 04:00:00,Fuzzy Controller,0.33147187199097544,0.33138687199097544,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-11-01 05:00:00,Fuzzy Controller,0.33138687199097544,0.3313018719909755,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-11-01 06:00:00,Fuzzy Controller,0.3313018719909755,0.33118853865764214,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-11-01 07:00:00,Fuzzy Controller,0.33118853865764214,0.33090520532430884,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000400003045797348
2025-11-01 08:00:00,Fuzzy Controller,0.33090520532430884,0.3301402053243088,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000400003045797348
2025-11-01 09:00:00,Fuzzy Controller,0.3301402053243088,0.3289218719909755,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000400003045797348
2025-11-01 10:00:00,Fuzzy Controller,0.3289218719909755,0.3273635386576422,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000400003045797348
2025-11-01 11:00:00,Fuzzy Controller,0.3273635386576422,0.3256918719909755,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.00039999576983973384
2025-11-01 12:00:00,Fuzzy Controller,0.3256918719909755,0.3239068719909755,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000400003045797348
2025-11-01 13:00:00,Fuzzy Controller,0.3239068719909755,0.32212187199097553,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000400003045797348
2025-11-01 14:00:00,Fuzzy Controller,0.32212187199097553,0.32053520532430885,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.00039999576983973384
2025-11-01 15:00:00,Fuzzy Controller,0.32053520532430885,0.3193168719909755,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000400003045797348
2025-11-01 16:00:00,Fuzzy Controller,0.3193168719909755,0.3185518719909755,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.00039999576983973384
2025-11-01 17:00:00,Fuzzy Controller,0.3185518719909755,0.3182685386576422,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000500003807246685
2025-11-01 18:00:00,Fuzzy Controller,0.3182685386576422,0.3182402053243089,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000400003045797348
2025-11-01 19:00:00,Fuzzy Controller,0.3182402053243089,0.31821187199097556,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00039999576983973384
2025-11-01 20:00:00,Fuzzy Controller,0.31821187199097556,0.3181552053243089,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-11-01 21:00:00,Fuzzy Controller,0.3181552053243089,0.31809853865764226,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-11-01 22:00:00,Fuzzy Controller,0.31809853865764226,0.3180418719909756,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00039999576983973384
2025-11-01 23:00:00,Fuzzy Controller,0.3180418719909756,0.31798520532430896,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0004999965312890708
2025-11-02 00:00:00,Fuzzy Controller,0.31798520532430896,0.3179285386576423,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-11-02 01:00:00,Fuzzy Controller,0.3179285386576423,0.31787187199097566,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00039999576983973384
2025-11-02 02:00:00,Fuzzy Controller,0.31787187199097566,0.317815205324309,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000300002284348011
2025-11-02 03:00:00,Fuzzy Controller,0.317815205324309,0.3177585386576423,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-11-02 04:00:00,Fuzzy Controller,0.3177585386576423,0.31770187199097566,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0004999965312890708
2025-11-02 05:00:00,Fuzzy Controller,0.31770187199097566,0.317645205324309,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-11-02 06:00:00,Fuzzy Controller,0.317645205324309,0.31756020532430906,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.0004999965312890708
2025-11-02 07:00:00,Fuzzy Controller,0.31756020532430906,0.31724853865764235,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000400003045797348
2025-11-02 08:00:00,Fuzzy Controller,0.31724853865764235,0.316540205324309,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.00039999576983973384
2025-11-02 09:00:00,Fuzzy Controller,0.316540205324309,0.3153785386576423,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000400003045797348
2025-11-02 10:00:00,Fuzzy Controller,0.3153785386576423,0.31393353865764234,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.000400003045797348
2025-11-02 11:00:00,Fuzzy Controller,0.31393353865764234,0.31231853865764236,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.00039999576983973384
2025-11-02 12:00:00,Fuzzy Controller,0.31231853865764236,0.31067520532430903,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.00039999576983973384
2025-11-02 13:00:00,Fuzzy Controller,0.31067520532430903,0.3089468719909757,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000400003045797348
2025-11-02 14:00:00,Fuzzy Controller,0.3089468719909757,0.30741687199097567,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.00039999576983973384
2025-11-02 15:00:00,Fuzzy Controller,0.30741687199097567,0.3062268719909757,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000400003045797348
2025-11-02 16:00:00,Fuzzy Controller,0.3062268719909757,0.30540520532430904,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000400003045797348
2025-11-02 17:00:00,Fuzzy Controller,0.30540520532430904,0.30498020532430903,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.00039999576983973384
2025-11-02 18:00:00,Fuzzy Controller,0.30498020532430903,0.30478187199097573,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-11-02 19:00:00,Fuzzy Controller,0.30478187199097573,0.304640205324309,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00029999500839039683
2025-11-02 20:00:00,Fuzzy Controller,0.304640205324309,0.30449853865764237,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-11-02 21:00:00,Fuzzy Controller,0.30449853865764237,0.30441353865764237,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-11-02 22:00:00,Fuzzy Controller,0.30441353865764237,0.3043568719909757,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00039999576983973384
2025-11-02 23:00:00,Fuzzy Controller,0.3043568719909757,0.30430020532430907,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00029999500839039683
2025-11-03 00:00:00,Fuzzy Controller,0.30430020532430907,0.30421520532430907,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-11-03 01:00:00,Fuzzy Controller,0.30421520532430907,0.3040735386576424,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 02:00:00,Fuzzy Controller,0.3040735386576424,0.3039318719909757,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 03:00:00,Fuzzy Controller,0.3039318719909757,0.30412353865764236,0.1,0.4,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-11-03 04:00:00,Fuzzy Controller,0.30412353865764236,0.3053718719909757,0.4,0.0,0.0,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-11-03 05:00:00,Fuzzy Controller,0.3053718719909757,0.30531520532430906,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-11-03 06:00:00,Fuzzy Controller,0.30531520532430906,0.3052585386576424,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 07:00:00,Fuzzy Controller,0.3052585386576424,0.3049185386576424,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000400003045797348
2025-11-03 08:00:00,Fuzzy Controller,0.3049185386576424,0.3043235386576424,0.0,0.1,0.0,0.1785,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 09:00:00,Fuzzy Controller,0.3043235386576424,0.3036652053243091,0.1,0.0,0.0,0.2975,0.0,0.0,0.0,0.0004999965312890708
2025-11-03 10:00:00,Fuzzy Controller,0.3036652053243091,0.30256020532430905,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000400003045797348
2025-11-03 11:00:00,Fuzzy Controller,0.30256020532430905,0.3012285386576424,0.0,0.4,0.0,0.39949999999999997,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 12:00:00,Fuzzy Controller,0.3012285386576424,0.30106020532430905,0.4,0.4,0.0,0.4505,0.0,0.0,0.0,0.000400003045797348
2025-11-03 13:00:00,Fuzzy Controller,0.30106020532430905,0.3010335386576424,0.4,0.0,0.0,0.408,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 14:00:00,Fuzzy Controller,0.3010335386576424,0.29981520532430905,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 15:00:00,Fuzzy Controller,0.29981520532430905,0.2987952053243091,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 16:00:00,Fuzzy Controller,0.2987952053243091,0.2981152053243091,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000400003045797348
2025-11-03 17:00:00,Fuzzy Controller,0.2981152053243091,0.29777520532430907,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000400003045797348
2025-11-03 18:00:00,Fuzzy Controller,0.29777520532430907,0.2976335386576424,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 19:00:00,Fuzzy Controller,0.2976335386576424,0.2974635386576424,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 20:00:00,Fuzzy Controller,0.2974635386576424,0.2972935386576424,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000500003807246685
2025-11-03 21:00:00,Fuzzy Controller,0.2972935386576424,0.2971518719909757,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0005999972927384079
2025-11-03 22:00:00,Fuzzy Controller,0.2971518719909757,0.29701020532430905,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-11-03 23:00:00,Fuzzy Controller,0.29701020532430905,0.29686853865764234,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-11-04 00:00:00,Fuzzy Controller,0.29686853865764234,0.296755205324309,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-11-04 01:00:00,Fuzzy Controller,0.296755205324309,0.29664187199097564,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-11-04 02:00:00,Fuzzy Controller,0.29664187199097564,0.296500205324309,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011
2025-11-04 03:00:00,Fuzzy Controller,0.296500205324309,0.2963585386576423,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-11-04 04:00:00,Fuzzy Controller,0.2963585386576423,0.2962168719909756,0.0,0.2,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-11-04 05:00:00,Fuzzy Controller,0.2962168719909756,0.2967135386576423,0.2,0.0,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-11-04 06:00:00,Fuzzy Controller,0.2967135386576423,0.2965152053243089,0.0,0.4,0.0,0.059500000000000004,0.0,0.0,0.0,0.00039999576983973384
2025-11-04 07:00:00,Fuzzy Controller,0.2965152053243089,0.2974518719909756,0.4,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000400003045797348
2025-11-04 08:00:00,Fuzzy Controller,0.2974518719909756,0.29674353865764225,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.000400003045797348
2025-11-04 09:00:00,Fuzzy Controller,0.29674353865764225,0.29566687199097563,0.0,2.6,0.0,0.323,0.0,0.0,0.0,0.000400003045797348
2025-11-04 10:00:00,Fuzzy Controller,0.29566687199097563,0.3033702053243089,2.6,0.6,0.0,0.28900000000000003,0.0,0.0,0.0,0.00039999576983973384
2025-11-04 11:00:00,Fuzzy Controller,0.3033702053243089,0.3042652053243089,0.6,1.1,0.0,0.3315,0.0,0.0,0.0,0.000400003045797348
2025-11-04 12:00:00,Fuzzy Controller,0.3042652053243089,0.30679853865764223,1.1,0.0,0.0,0.34,0.0,0.0,0.0,0.000400003045797348
2025-11-04 13:00:00,Fuzzy Controller,0.30679853865764223,0.30549520532430885,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.00039999576983973384
2025-11-04 14:00:00,Fuzzy Controller,0.30549520532430885,0.30427687199097553,0.0,0.9,0.0,0.3655,0.0,0.0,0.0,0.000400003045797348
2025-11-04 15:00:00,Fuzzy Controller,0.30427687199097553,0.30654020532430887,0.9,0.1,0.0,0.221,0.0,0.0,0.0,0.00039999576983973384
2025-11-04 16:00:00,Fuzzy Controller,0.30654020532430887,0.30633520532430886,0.1,0.0,0.0,0.1615,0.0,0.0,0.0,0.000400003045797348
2025-11-04 17:00:00,Fuzzy Controller,0.30633520532430886,0.30602353865764215,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00039999576983973384
2025-11-04 18:00:00,Fuzzy Controller,0.30602353865764215,0.30585353865764214,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-11-04 19:00:00,Fuzzy Controller,0.30585353865764214,0.30576853865764214,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-11-04 20:00:00,Fuzzy Controller,0.30576853865764214,0.3056552053243088,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-11-04 21:00:00,Fuzzy Controller,0.3056552053243088,0.30554187199097543,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-11-04 22:00:00,Fuzzy Controller,0.30554187199097543,0.3054285386576421,0.0,1.3,0.0,0.034,0.0,0.0,0.0,0.000300002284348011
2025-11-04 23:00:00,Fuzzy Controller,0.3054285386576421,0.30967687199097543,1.3,4.9,0.0,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-11-05 00:00:00,Fuzzy Controller,0.30967687199097543,0.32598187199097545,4.9,0.6,0.0,0.0085,0.0,0.0,0.0,0.00039999576983973384
2025-11-05 01:00:00,Fuzzy Controller,0.32598187199097545,0.32789687199097545,0.6,0.6,0.0,0.0255,0.0,0.0,0.0,0.000300002284348011
2025-11-05 02:00:00,Fuzzy Controller,0.32789687199097545,0.3297835386576421,0.6,0.1,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-11-05 03:00:00,Fuzzy Controller,0.3297835386576421,0.33003187199097545,0.1,0.1,0.0,0.0255,0.0,0.0,0.0,0.000500003807246685
2025-11-05 04:00:00,Fuzzy Controller,0.33003187199097545,0.3302802053243088,0.1,0.1,0.0,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-11-05 05:00:00,Fuzzy Controller,0.3302802053243088,0.33050020532430874,0.1,0.1,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-11-05 06:00:00,Fuzzy Controller,0.33050020532430874,0.33066353865764203,0.1,0.1,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-11-05 07:00:00,Fuzzy Controller,0.33066353865764203,0.3307702053243087,0.1,0.6,0.0,0.068,0.0,0.0,0.0,0.000400003045797348
2025-11-05 08:00:00,Fuzzy Controller,0.3307702053243087,0.332543538657642,0.6,1.0,0.0,0.068,0.0,0.0,0.0,0.000400003045797348
2025-11-05 09:00:00,Fuzzy Controller,0.332543538657642,0.33556520532430867,1.0,1.0,0.0,0.0935,0.0,0.0,0.0,0.0004999965312890708
2025-11-05 10:00:00,Fuzzy Controller,0.33556520532430867,0.3385018719909753,1.0,0.7,0.0,0.11900000000000001,0.0,0.0,0.0,0.000300002284348011
2025-11-05 11:00:00,Fuzzy Controller,0.3385018719909753,0.34032520532430866,0.7,1.6,0.0,0.153,0.0,0.0,0.0,0.000400003045797348
2025-11-05 12:00:00,Fuzzy Controller,0.34032520532430866,0.34512020532430865,1.6,0.4,0.0,0.1615,0.0,0.0,0.0,0.00039999576983973384
2025-11-05 13:00:00,Fuzzy Controller,0.34512020532430865,0.34594353865764194,0.4,0.1,0.0,0.153,0.0,0.0,0.0,0.000400003045797348
2025-11-05 14:00:00,Fuzzy Controller,0.34594353865764194,0.34554020532430857,0.1,0.2,0.0,0.221,0.0,0.0,0.0,0.0004999965312890708
2025-11-05 15:00:00,Fuzzy Controller,0.34554020532430857,0.3458385386576419,0.2,0.7,0.0,0.1105,0.0,0.0,0.0,0.000400003045797348
2025-11-05 16:00:00,Fuzzy Controller,0.3458385386576419,0.34788853865764197,0.7,1.3,0.0,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-11-05 17:00:00,Fuzzy Controller,0.34788853865764197,0.35182118479187774,1.3,1.5,0.0,0.059500000000000004,0.0607061597292585,0.0,0.0,0.000400003045797348
2025-11-05 18:00:00,Fuzzy Controller,0.35182118479187774,0.35598606631269,1.5,1.2,0.0,0.051,0.1995355437563319,0.0,0.0,0.00039999576983973384
2025-11-05 19:00:00,Fuzzy Controller,0.35598606631269,0.358885459681421,1.2,1.5,0.0,0.034,0.29618198938069895,0.0,0.0,0.000400003045797348
2025-11-05 20:00:00,Fuzzy Controller,0.358885459681421,0.36236941371327885,1.5,0.9,0.0,0.0425,0.41231379044262867,0.0,0.0,0.00039999576983973384
2025-11-05 21:00:00,Fuzzy Controller,0.36236941371327885,0.36367947234195097,0.9,2.4,0.0,0.051,0.4559824113983666,0.0,0.0,0.000400003045797348
2025-11-05 22:00:00,Fuzzy Controller,0.36367947234195097,0.3693585251077559,2.4,2.7,0.0,0.051,0.6452841702585304,0.0,0.0,0.00039999576983973384
2025-11-05 23:00:00,Fuzzy Controller,0.3693585251077559,0.3753696725969803,2.7,1.6,0.0,0.051,0.8456557532326769,0.0,0.0,0.000400003045797348
2025-11-06 00:00:00,Fuzzy Controller,0.3753696725969803,0.37745420533728224,1.6,2.1,0.0,0.059500000000000004,0.9151401779094087,0.0,0.0,0.000400003045797348
2025-11-06 01:00:00,Fuzzy Controller,0.37745420533728224,0.380881284803554,2.1,1.8,0.0,0.0425,1.029376160118467,0.0,0.0,0.00039999576983973384
2025-11-06 02:00:00,Fuzzy Controller,0.380881284803554,0.38306565632319856,1.8,1.5,0.0,0.0425,1.102188544106619,0.0,0.0,0.000400003045797348
2025-11-06 03:00:00,Fuzzy Controller,0.38306565632319856,0.38415709069087867,1.5,2.1,0.0,0.034,1.1385696896959558,0.0,0.0,0.000400003045797348
2025-11-06 04:00:00,Fuzzy Controller,0.38415709069087867,0.38691388162179075,2.1,2.1,0.0,0.0425,1.2304627207263594,0.0,0.0,0.000400003045797348
2025-11-06 05:00:00,Fuzzy Controller,0.38691388162179075,0.38939499345961165,2.1,1.0,0.0,0.0425,1.313166448653722,0.0,0.0,0.000400003045797348
2025-11-06 06:00:00,Fuzzy Controller,0.38939499345961165,0.3882769941136505,1.0,0.5,0.0,0.059500000000000004,1.2758998037883502,0.0,0.0,0.00039999576983973384
2025-11-06 07:00:00,Fuzzy Controller,0.3882769941136505,0.38574529470228547,0.5,0.0,0.0,0.068,1.1915098234095154,0.0,0.0,0.00039999576983973384
2025-11-06 08:00:00,Fuzzy Controller,0.38574529470228547,0.3817882652320569,0.0,0.0,0.0,0.1275,1.0596088410685638,0.0,0.0,0.000400003045797348
2025-11-06 09:00:00,Fuzzy Controller,0.3817882652320569,0.3780994387088512,0.0,0.0,0.0,0.17,0.936647956961707,0.0,0.0,0.00039999576983973384
2025-11-06 10:00:00,Fuzzy Controller,0.3780994387088512,0.37462649483796606,0.0,0.0,0.0,0.221,0.820883161265536,0.0,0.0,0.000400003045797348
2025-11-06 11:00:00,Fuzzy Controller,0.37462649483796606,0.3712458453541695,0.0,0.0,0.0,0.306,0.7081948451389821,0.0,0.0,0.00039999576983973384
2025-11-06 12:00:00,Fuzzy Controller,0.3712458453541695,0.36830526081875253,0.0,0.0,0.0,0.272,0.6101753606250839,0.0,0.0,0.000400003045797348
2025-11-06 13:00:00,Fuzzy Controller,0.36830526081875253,0.36553123473687726,0.0,0.0,0.0,0.3145,0.5177078245625765,0.0,0.0,0.00039999576983973384
2025-11-06 14:00:00,Fuzzy Controller,0.36553123473687726,0.3632641112631895,0.0,0.0,0.0,0.23800000000000002,0.44213704210631877,0.0,0.0,0.000400003045797348
2025-11-06 15:00:00,Fuzzy Controller,0.3632641112631895,0.36117270013687064,0.0,0.0,0.0,0.255,0.37242333789568677,0.0,0.0,0.000400003045797348
2025-11-06 16:00:00,Fuzzy Controller,0.36117270013687064,0.35951993012318356,0.0,0.0,0.0,0.1785,0.3173310041061186,0.0,0.0,0.0004999965312890708
2025-11-06 17:00:00,Fuzzy Controller,0.35951993012318356,0.3582109371108652,0.0,0.0,0.0,0.11900000000000001,0.2736979036955063,0.0,0.0,0.000400003045797348
2025-11-06 18:00:00,Fuzzy Controller,0.3582109371108652,0.35716034339977865,0.0,0.1,0.0,0.0765,0.2386781133259561,0.0,0.0,0.00039999576983973384
2025-11-06 19:00:00,Fuzzy Controller,0.35716034339977865,0.35661680905980075,0.1,0.0,0.0,0.0425,0.22056030199335908,0.0,0.0,0.000400003045797348
2025-11-06 20:00:00,Fuzzy Controller,0.35661680905980075,0.3558276281538207,0.0,0.0,0.0,0.0425,0.19425427179402277,0.0,0.0,0.000400003045797348
2025-11-06 21:00:00,Fuzzy Controller,0.3558276281538207,0.3551428653384386,0.0,0.0,0.0,0.034,0.1714288446146199,0.0,0.0,0.000400003045797348
2025-11-06 22:00:00,Fuzzy Controller,0.3551428653384386,0.3544500788045947,0.0,0.4,0.0,0.059500000000000004,0.1483359601531575,0.0,0.0,0.00039999576983973384
2025-11-06 23:00:00,Fuzzy Controller,0.3544500788045947,0.3550520709241352,0.4,0.0,0.0,0.051,0.1684023641378417,0.0,0.0,0.000400003045797348
2025-11-07 00:00:00,Fuzzy Controller,0.3550520709241352,0.3544448638317217,0.0,0.1,0.0,0.034,0.14816212772405635,0.0,0.0,0.00039999576983973384
2025-11-07 01:00:00,Fuzzy Controller,0.3544448638317217,0.3541728774485495,0.1,0.4,0.0,0.0425,0.13909591495164905,0.0,0.0,0.0013000026228837669
2025-11-07 02:00:00,Fuzzy Controller,0.3541728774485495,0.35480258970369455,0.4,0.7,0.0,0.051,0.1600863234564841,0.0,0.0,0.000700005330145359
2025-11-07 03:00:00,Fuzzy Controller,0.35480258970369455,0.3562693307333251,0.7,3.2,0.0,0.051,0.20897769111083592,0.0,0.0,0.0005999972927384079
2025-11-07 04:00:00,Fuzzy Controller,0.3562693307333251,0.36514039765999257,3.2,0.8,0.0,0.034,0.5046799219997524,0.0,0.0,0.000500003807246685
2025-11-07 05:00:00,Fuzzy Controller,0.36514039765999257,0.36592435789399325,0.8,0.1,0.0,0.034,0.5308119297997763,0.0,0.0,0.000400003045797348
2025-11-07 06:00:00,Fuzzy Controller,0.36592435789399325,0.3644789221045939,0.1,1.4,0.0,0.051,0.48263073681979735,0.0,0.0,0.000400003045797348
2025-11-07 07:00:00,Fuzzy Controller,0.3644789221045939,0.36700152989413454,1.4,8.8,0.0,0.0765,0.5667176631378184,0.0,0.0,0.000400003045797348
2025-11-07 08:00:00,Fuzzy Controller,0.36700152989413454,0.39142087690472105,8.8,0.3,0.0,0.0935,1.3806958968240353,0.0,0.0,0.00039999576983973384
