timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-11-22 23:00:00,Rule-Based Forecast-Aware,0.3738890560357235,0.3764981504321511,1.7,0.3,0.0,0.034,0.8832716810717045,0.0,0.0,0.000200001522898674
2025-11-23 00:00:00,Rule-Based Forecast-Aware,0.3764981504321511,0.374620835388936,0.3,0.2,0.0,0.0425,0.8206945129645334,0.0,0.0,0.00019999424694105983
2025-11-23 01:00:00,Rule-Based Forecast-Aware,0.374620835388936,0.37260575185004235,0.2,1.2,0.0,0.051,0.7535250616680799,0.0,0.0,0.000200001522898674
2025-11-23 02:00:00,Rule-Based Forecast-Aware,0.37260575185004235,0.3738176766650381,1.2,0.1,0.0,0.0425,0.7939225555012712,0.0,0.0,0.00019999424694105983
2025-11-23 03:00:00,Rule-Based Forecast-Aware,0.3738176766650381,0.3715829089985343,0.1,0.0,0.0,0.051,0.7194302999511436,0.0,0.0,0.000200001522898674
2025-11-23 04:00:00,Rule-Based Forecast-Aware,0.3715829089985343,0.36927161809868086,0.0,0.0,0.0,0.051,0.6423872699560292,0.0,0.0,0.000200001522898674
2025-11-23 05:00:00,Rule-Based Forecast-Aware,0.36927161809868086,0.3671914562888128,0.0,0.2,0.0,0.051,0.5730485429604258,0.0,0.0,0.000200001522898674
2025-11-23 06:00:00,Rule-Based Forecast-Aware,0.3671914562888128,0.36589381065993154,0.2,0.7,0.0,0.059500000000000004,0.5297936886643839,0.0,0.0,0.000200001522898674
2025-11-23 07:00:00,Rule-Based Forecast-Aware,0.36589381065993154,0.36612392959393836,0.7,0.0,0.0,0.0935,0.5374643197979453,0.0,0.0,0.000200001522898674
2025-11-23 08:00:00,Rule-Based Forecast-Aware,0.36612392959393836,0.36397603663454453,0.0,0.5,0.0,0.1785,0.4658678878181505,0.0,0.0,0.000200001522898674
2025-11-23 09:00:00,Rule-Based Forecast-Aware,0.36397603663454453,0.36331343297109003,0.5,0.9,0.0,0.255,0.443781099036336,0.0,1.4210854715202004e-14,0.00019999424694105983
2025-11-23 10:00:00,Rule-Based Forecast-Aware,0.36331343297109003,0.36396808967398103,0.9,2.4,0.0,0.23800000000000002,0.4656029891327023,0.0,0.0,0.000200001522898674
2025-11-23 11:00:00,Rule-Based Forecast-Aware,0.36396808967398103,0.369159280706583,2.4,0.1,0.0,0.204,0.6386426902194331,0.0,0.0,0.000200001522898674
2025-11-23 12:00:00,Rule-Based Forecast-Aware,0.369159280706583,0.3668548526359247,0.1,0.3,0.0,0.2295,0.5618284211974895,0.0,0.0,0.000200001522898674
2025-11-23 13:00:00,Rule-Based Forecast-Aware,0.3668548526359247,0.3650493673723322,0.3,0.0,0.0,0.34,0.50164557907774,0.0,0.0,0.000200001522898674
2025-11-23 14:00:00,Rule-Based Forecast-Aware,0.3650493673723322,0.36247343063509896,0.0,0.0,0.0,0.357,0.4157810211699655,0.0,0.0,0.00019999424694105983
2025-11-23 15:00:00,Rule-Based Forecast-Aware,0.36247343063509896,0.3603590875715891,0.0,0.0,0.0,0.28900000000000003,0.34530291905296906,0.0,0.0,0.000100000761449337
2025-11-23 16:00:00,Rule-Based Forecast-Aware,0.3603590875715891,0.35873667881443017,0.0,0.0,0.0,0.1955,0.2912226271476726,0.0,0.0,0.000200001522898674
2025-11-23 17:00:00,Rule-Based Forecast-Aware,0.35873667881443017,0.3575315109329872,0.0,0.0,0.0,0.1105,0.2510503644329049,0.0,0.0,0.000100000761449337
2025-11-23 18:00:00,Rule-Based Forecast-Aware,0.3575315109329872,0.35662535983968846,0.0,0.0,0.0,0.051,0.22084532798961476,0.0,0.0,0.000200001522898674
2025-11-23 19:00:00,Rule-Based Forecast-Aware,0.35662535983968846,0.3558608238557196,0.0,0.0,0.0,0.034,0.1953607951906534,0.0,0.0,0.00019999424694105983
2025-11-23 20:00:00,Rule-Based Forecast-Aware,0.3558608238557196,0.35517274147014766,0.0,0.1,0.0,0.034,0.1724247156715876,0.0,0.0,0.000200001522898674
2025-11-23 21:00:00,Rule-Based Forecast-Aware,0.35517274147014766,0.3548789673231329,0.1,0.0,0.0,0.0255,0.16263224410442945,0.0,0.0,0.000200001522898674
2025-11-23 22:00:00,Rule-Based Forecast-Aware,0.3548789673231329,0.3542890705908196,0.0,0.1,0.0,0.034,0.1429690196939859,0.0,0.0,0.000200001522898674
2025-11-23 23:00:00,Rule-Based Forecast-Aware,0.3542890705908196,0.35405816353173764,0.1,0.4,0.0,0.034,0.13527211772458686,0.0,0.0,0.000100000761449337
2025-11-24 00:00:00,Rule-Based Forecast-Aware,0.35405816353173764,0.35472484717856384,0.4,0.5,0.0,0.0425,0.15749490595212878,0.0,0.0,0.000200001522898674
2025-11-24 01:00:00,Rule-Based Forecast-Aware,0.35472484717856384,0.3556248624607074,0.5,0.0,0.0,0.0425,0.18749541535691494,0.0,0.0,0.000200001522898674
2025-11-24 02:00:00,Rule-Based Forecast-Aware,0.3556248624607074,0.35496037621463666,0.0,0.2,0.0,0.034,0.16534587382122226,0.0,0.0,0.000100000761449337
2025-11-24 03:00:00,Rule-Based Forecast-Aware,0.35496037621463666,0.35491133859317303,0.2,0.3,0.0,0.051,0.1637112864391,0.0,0.0,0.000200001522898674
2025-11-24 04:00:00,Rule-Based Forecast-Aware,0.35491133859317303,0.3551672047338557,0.3,1.5,0.0,0.051,0.17224015779518995,0.0,0.0,0.000200001522898674
2025-11-24 05:00:00,Rule-Based Forecast-Aware,0.3551672047338557,0.35902298426047013,1.5,2.6,0.0,0.0425,0.30076614201567087,0.0,0.0,0.000100000761449337
2025-11-24 06:00:00,Rule-Based Forecast-Aware,0.35902298426047013,0.3657421858344231,2.6,0.2,0.0,0.059500000000000004,0.5247395278141028,0.0,0.0,0.000100000761449337
2025-11-24 07:00:00,Rule-Based Forecast-Aware,0.3657421858344231,0.36453846725098077,0.2,0.1,0.0,0.0765,0.4846155750326929,0.0,0.0,0.000100000761449337
2025-11-24 08:00:00,Rule-Based Forecast-Aware,0.36453846725098077,0.36290012052588266,0.1,0.0,0.0,0.1615,0.43000401752942286,0.0,0.0,0.000200001522898674
2025-11-24 09:00:00,Rule-Based Forecast-Aware,0.36290012052588266,0.3608706084732944,0.0,0.0,0.0,0.24649999999999997,0.3623536157764804,0.0,0.0,0.000200001522898674
2025-11-24 10:00:00,Rule-Based Forecast-Aware,0.3608706084732944,0.35876354762596496,0.0,0.0,0.0,0.34,0.2921182541988316,0.0,0.0,0.000200001522898674
2025-11-24 11:00:00,Rule-Based Forecast-Aware,0.35876354762596496,0.35681619286336846,0.0,1.1,0.0,0.357,0.22720642877894903,0.0,1.4210854715202004e-14,0.000100000761449337
2025-11-24 12:00:00,Rule-Based Forecast-Aware,0.35681619286336846,0.3582360735770316,1.1,0.5,0.0,0.39949999999999997,0.27453578590105254,0.0,0.0,0.000200001522898674
2025-11-24 13:00:00,Rule-Based Forecast-Aware,0.3582360735770316,0.3578924662193284,0.5,0.9,0.0,0.34,0.26308220731094706,0.0,0.0,0.00019999424694105983
2025-11-24 14:00:00,Rule-Based Forecast-Aware,0.3578924662193284,0.3588597195973956,0.9,3.4,0.0,0.3145,0.2953239865798537,0.0,0.0,0.00019999424694105983
2025-11-24 15:00:00,Rule-Based Forecast-Aware,0.3588597195973956,0.36768924763765604,3.4,1.6,0.0,0.1615,0.5896415879218679,0.0,0.0,0.00019999424694105983
2025-11-24 16:00:00,Rule-Based Forecast-Aware,0.36768924763765604,0.37031232287389043,1.6,2.5,0.0,0.136,0.6770774291296817,0.0,0.0,0.000100000761449337
2025-11-24 17:00:00,Rule-Based Forecast-Aware,0.37031232287389043,0.3755770905865014,2.5,0.0,0.0,0.068,0.8525696862167138,0.0,0.0,0.000200001522898674
2025-11-24 18:00:00,Rule-Based Forecast-Aware,0.3755770905865014,0.3728408815278513,0.0,1.0,0.0,0.059500000000000004,0.7613627175950427,0.0,0.0,0.000100000761449337
2025-11-24 19:00:00,Rule-Based Forecast-Aware,0.3728408815278513,0.37345479337506615,1.0,0.5,0.0,0.034,0.7818264458355373,0.0,0.0,0.000100000761449337
2025-11-24 20:00:00,Rule-Based Forecast-Aware,0.37345479337506615,0.3724818140375595,0.5,1.7,0.0,0.0425,0.7493938012519834,0.0,0.0,0.000100000761449337
2025-11-24 21:00:00,Rule-Based Forecast-Aware,0.3724818140375595,0.37520613263380354,1.7,4.5,0.0,0.0425,0.840204421126785,0.0,0.0,0.000200001522898674
2025-11-24 22:00:00,Rule-Based Forecast-Aware,0.37520613263380354,0.38610901937042325,4.5,0.2,0.0,0.0255,1.203633979014107,0.0,-1.4210854715202004e-14,0.00019999424694105983
2025-11-24 23:00:00,Rule-Based Forecast-Aware,0.38610901937042325,0.3829961174333809,0.2,1.7,0.0,0.034,1.0998705811126968,0.0,0.0,0.00019999424694105983
2025-11-25 00:00:00,Rule-Based Forecast-Aware,0.3829961174333809,0.38474550569004284,1.7,1.8,0.0,0.017,1.158183523001428,0.0,0.0,0.000100000761449337
2025-11-25 01:00:00,Rule-Based Forecast-Aware,0.38474550569004284,0.38656895512103856,1.8,1.6,0.0,0.034,1.2189651707012843,0.0,0.0,0.000200001522898674
2025-11-25 02:00:00,Rule-Based Forecast-Aware,0.38656895512103856,0.38761005960893463,1.6,2.3,0.0,0.034,1.253668653631155,0.0,0.0,0.00019999424694105983
2025-11-25 03:00:00,Rule-Based Forecast-Aware,0.38761005960893463,0.3906215536480412,2.3,1.5,0.0,0.0425,1.3540517882680392,0.0,0.0,0.000100000761449337
2025-11-25 04:00:00,Rule-Based Forecast-Aware,0.3906215536480412,0.39095739828323706,1.5,1.5,0.0,0.034,1.3652466094412348,0.0,0.0,0.000200001522898674
2025-11-25 05:00:00,Rule-Based Forecast-Aware,0.39095739828323706,0.39123415845491333,1.5,0.6,0.0,0.0425,1.3744719484971115,0.0,0.0,0.000200001522898674
2025-11-25 06:00:00,Rule-Based Forecast-Aware,0.39123415845491333,0.388706742609422,0.6,0.4,0.0,0.068,1.2902247536473994,0.0,0.0,0.000100000761449337
2025-11-25 07:00:00,Rule-Based Forecast-Aware,0.388706742609422,0.3858065683484798,0.4,0.9,0.0,0.0765,1.193552278282661,0.0,0.0,0.000100000761449337
2025-11-25 08:00:00,Rule-Based Forecast-Aware,0.3858065683484798,0.3845689115136319,0.9,0.4,0.0,0.11900000000000001,1.152297050454395,0.0,0.0,0.00019999424694105983
2025-11-25 09:00:00,Rule-Based Forecast-Aware,0.3845689115136319,0.3817510203622687,0.4,2.3,0.0,0.187,1.0583673454089564,0.0,0.0,0.00019999424694105983
2025-11-25 10:00:00,Rule-Based Forecast-Aware,0.3817510203622687,0.38486391832604183,2.3,4.8,0.0,0.204,1.1621306108680614,0.0,0.0,0.000200001522898674
2025-11-25 11:00:00,Rule-Based Forecast-Aware,0.38486391832604183,0.3951400264934376,4.8,0.8,0.0,0.2125,1.5046675497812545,0.0,0.0,0.000200001522898674
2025-11-25 12:00:00,Rule-Based Forecast-Aware,0.3951400264934376,0.39251602384409384,0.8,2.0,0.0,0.17,1.417200794803128,0.0,0.0,0.00019999424694105983
2025-11-25 13:00:00,Rule-Based Forecast-Aware,0.39251602384409384,0.39352492145968443,2.0,0.1,0.0,0.24649999999999997,1.450830715322816,0.0,1.4210854715202004e-14,0.000200001522898674
2025-11-25 14:00:00,Rule-Based Forecast-Aware,0.39352492145968443,0.38883492931371594,0.1,0.9,0.0,0.2125,1.2944976437905327,0.0,0.0,0.000100000761449337
2025-11-25 15:00:00,Rule-Based Forecast-Aware,0.38883492931371594,0.38719243638234435,0.9,0.5,0.0,0.153,1.2397478794114791,0.0,0.0,0.000200001522898674
2025-11-25 16:00:00,Rule-Based Forecast-Aware,0.38719243638234435,0.38471819274410995,0.5,0.7,0.0,0.085,1.1572730914703315,0.0,0.0,0.000200001522898674
2025-11-25 17:00:00,Rule-Based Forecast-Aware,0.38471819274410995,0.383091373469699,0.7,0.5,0.0,0.085,1.1030457823232993,0.0,0.0,0.00019999424694105983
2025-11-25 18:00:00,Rule-Based Forecast-Aware,0.383091373469699,0.3810272361227291,0.5,0.9,0.0,0.085,1.0342412040909708,0.0,0.0,0.00019999424694105983
2025-11-25 19:00:00,Rule-Based Forecast-Aware,0.3810272361227291,0.3804205125104562,0.9,0.2,0.0,0.068,1.014017083681874,0.0,0.0,0.000200001522898674
2025-11-25 20:00:00,Rule-Based Forecast-Aware,0.3804205125104562,0.3777489612594106,0.2,0.1,0.0,0.0765,0.9249653753136869,0.0,0.0,0.00019999424694105983
2025-11-25 21:00:00,Rule-Based Forecast-Aware,0.3777489612594106,0.3749680651334695,0.1,0.0,0.0,0.102,0.832268837782317,0.0,0.0,0.000100000761449337
2025-11-25 22:00:00,Rule-Based Forecast-Aware,0.3749680651334695,0.3721652586201225,0.0,0.0,0.0,0.102,0.7388419540040844,0.0,0.0,0.000200001522898674
2025-11-25 23:00:00,Rule-Based Forecast-Aware,0.3721652586201225,0.3696682327581102,0.0,0.0,0.0,0.0935,0.655607758603675,0.0,0.0,0.000200001522898674
2025-11-26 00:00:00,Rule-Based Forecast-Aware,0.3696682327581102,0.3673954094822992,0.0,0.0,0.0,0.102,0.5798469827433067,0.0,0.0,0.000200001522898674
2025-11-26 01:00:00,Rule-Based Forecast-Aware,0.3673954094822992,0.3653243685340693,0.0,0.0,0.0,0.1105,0.510812284468976,0.0,-1.4210854715202004e-14,0.000100000761449337
2025-11-26 02:00:00,Rule-Based Forecast-Aware,0.3653243685340693,0.36351143168066236,0.0,0.0,0.0,0.0935,0.4503810560220785,0.0,0.0,0.00019999424694105983
2025-11-26 03:00:00,Rule-Based Forecast-Aware,0.36351143168066236,0.3618542885125961,0.0,0.0,0.0,0.102,0.39514295041987,0.0,0.0,0.000200001522898674
2025-11-26 04:00:00,Rule-Based Forecast-Aware,0.3618542885125961,0.36036285966133647,0.0,0.0,0.0,0.102,0.3454286553778829,0.0,0.0,0.000200001522898674
2025-11-26 05:00:00,Rule-Based Forecast-Aware,0.36036285966133647,0.35902057369520285,0.0,0.0,0.0,0.102,0.3006857898400938,0.0,0.0,0.000100000761449337
2025-11-26 06:00:00,Rule-Based Forecast-Aware,0.35902057369520285,0.3578125163256825,0.0,0.0,0.0,0.102,0.2604172108560846,0.0,0.0,0.00019999424694105983
2025-11-26 07:00:00,Rule-Based Forecast-Aware,0.3578125163256825,0.35659776469311427,0.0,0.0,0.0,0.14450000000000002,0.2199254897704762,0.0,0.0,0.000100000761449337
2025-11-26 08:00:00,Rule-Based Forecast-Aware,0.35659776469311427,0.35530048822380284,0.0,0.0,0.0,0.2125,0.17668294079342817,0.0,0.0,0.000200001522898674
2025-11-26 09:00:00,Rule-Based Forecast-Aware,0.35530048822380284,0.35392893940142256,0.0,0.0,0.0,0.2805,0.13096464671408511,0.0,0.0,0.000100000761449337
2025-11-26 10:00:00,Rule-Based Forecast-Aware,0.35392893940142256,0.35251604546128024,0.0,0.0,0.0,0.34,0.08386818204267571,0.0,0.0,0.000100000761449337
2025-11-26 11:00:00,Rule-Based Forecast-Aware,0.35251604546128024,0.35119344091515226,0.0,0.0,0.0,0.357,0.03978136383840791,0.0,-1.4210854715202004e-14,0.000200001522898674
2025-11-26 12:00:00,Rule-Based Forecast-Aware,0.35119344091515226,0.350003096823637,0.0,0.0,0.0,0.357,0.00010322745456790017,0.0,0.0,0.00019999424694105983
2025-11-26 13:00:00,Rule-Based Forecast-Aware,0.350003096823637,0.34881309682363704,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674
2025-11-26 14:00:00,Rule-Based Forecast-Aware,0.34881309682363704,0.3477647634903037,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-11-26 15:00:00,Rule-Based Forecast-Aware,0.3477647634903037,0.3468864301569704,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.00019999424694105983
2025-11-26 16:00:00,Rule-Based Forecast-Aware,0.3468864301569704,0.34626309682363704,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674
2025-11-26 17:00:00,Rule-Based Forecast-Aware,0.34626309682363704,0.3458380968236371,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337
2025-11-26 18:00:00,Rule-Based Forecast-Aware,0.3458380968236371,0.3454980968236371,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-11-26 19:00:00,Rule-Based Forecast-Aware,0.3454980968236371,0.34518643015697037,0.0,0.2,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-11-26 20:00:00,Rule-Based Forecast-Aware,0.34518643015697037,0.3455697634903037,0.2,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-11-26 21:00:00,Rule-Based Forecast-Aware,0.3455697634903037,0.34525809682363706,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-11-26 22:00:00,Rule-Based Forecast-Aware,0.34525809682363706,0.34494643015697035,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-11-26 23:00:00,Rule-Based Forecast-Aware,0.34494643015697035,0.34466309682363705,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-11-27 00:00:00,Rule-Based Forecast-Aware,0.34466309682363705,0.34435143015697034,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-11-27 01:00:00,Rule-Based Forecast-Aware,0.34435143015697034,0.34406809682363704,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-11-27 02:00:00,Rule-Based Forecast-Aware,0.34406809682363704,0.34378476349030374,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-11-27 03:00:00,Rule-Based Forecast-Aware,0.34378476349030374,0.34352976349030373,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-11-27 04:00:00,Rule-Based Forecast-Aware,0.34352976349030373,0.3432747634903038,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-11-27 05:00:00,Rule-Based Forecast-Aware,0.3432747634903038,0.3430197634903038,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-11-27 06:00:00,Rule-Based Forecast-Aware,0.3430197634903038,0.3427364301569705,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-11-27 07:00:00,Rule-Based Forecast-Aware,0.3427364301569705,0.3423397634903038,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-11-27 08:00:00,Rule-Based Forecast-Aware,0.3423397634903038,0.34168809682363716,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674
2025-11-27 09:00:00,Rule-Based Forecast-Aware,0.34168809682363716,0.34080976349030384,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-11-27 10:00:00,Rule-Based Forecast-Aware,0.34080976349030384,0.33973309682363717,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-11-27 11:00:00,Rule-Based Forecast-Aware,0.33973309682363717,0.3384580968236372,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.000200001522898674
2025-11-27 12:00:00,Rule-Based Forecast-Aware,0.3384580968236372,0.3371264301569705,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000200001522898674
2025-11-27 13:00:00,Rule-Based Forecast-Aware,0.3371264301569705,0.33585143015697055,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.000100000761449337
2025-11-27 14:00:00,Rule-Based Forecast-Aware,0.33585143015697055,0.33474643015697053,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000200001522898674
2025-11-27 15:00:00,Rule-Based Forecast-Aware,0.33474643015697053,0.3337830968236372,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000100000761449337
2025-11-27 16:00:00,Rule-Based Forecast-Aware,0.3337830968236372,0.33310309682363726,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.00019999424694105983
2025-11-27 17:00:00,Rule-Based Forecast-Aware,0.33310309682363726,0.3326497634903039,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-11-27 18:00:00,Rule-Based Forecast-Aware,0.3326497634903039,0.33233809682363724,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-11-27 19:00:00,Rule-Based Forecast-Aware,0.33233809682363724,0.3319414301569706,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-11-27 20:00:00,Rule-Based Forecast-Aware,0.3319414301569706,0.3315730968236372,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337
2025-11-27 21:00:00,Rule-Based Forecast-Aware,0.3315730968236372,0.33117643015697057,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,9.999348549172282e-05
2025-11-27 22:00:00,Rule-Based Forecast-Aware,0.33117643015697057,0.33075143015697056,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-11-27 23:00:00,Rule-Based Forecast-Aware,0.33075143015697056,0.33041143015697055,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-11-28 00:00:00,Rule-Based Forecast-Aware,0.33041143015697055,0.3300430968236372,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674
2025-11-28 01:00:00,Rule-Based Forecast-Aware,0.3300430968236372,0.3297030968236372,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00019999424694105983
2025-11-28 02:00:00,Rule-Based Forecast-Aware,0.3297030968236372,0.32939143015697053,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-11-28 03:00:00,Rule-Based Forecast-Aware,0.32939143015697053,0.3290797634903038,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-11-28 04:00:00,Rule-Based Forecast-Aware,0.3290797634903038,0.3287964301569705,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-11-28 05:00:00,Rule-Based Forecast-Aware,0.3287964301569705,0.3285130968236372,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-11-28 06:00:00,Rule-Based Forecast-Aware,0.3285130968236372,0.3282014301569705,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999424694105983
2025-11-28 07:00:00,Rule-Based Forecast-Aware,0.3282014301569705,0.32783309682363715,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999424694105983
2025-11-28 08:00:00,Rule-Based Forecast-Aware,0.32783309682363715,0.3271530968236372,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674
2025-11-28 09:00:00,Rule-Based Forecast-Aware,0.3271530968236372,0.32621809682363717,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674
2025-11-28 10:00:00,Rule-Based Forecast-Aware,0.32621809682363717,0.32516976349030385,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000200001522898674
2025-11-28 11:00:00,Rule-Based Forecast-Aware,0.32516976349030385,0.32429143015697054,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-11-28 12:00:00,Rule-Based Forecast-Aware,0.32429143015697054,0.3231864301569705,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000200001522898674
2025-11-28 13:00:00,Rule-Based Forecast-Aware,0.3231864301569705,0.3219680968236372,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674
2025-11-28 14:00:00,Rule-Based Forecast-Aware,0.3219680968236372,0.3210897634903039,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-11-28 15:00:00,Rule-Based Forecast-Aware,0.3210897634903039,0.3204097634903039,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674
2025-11-28 16:00:00,Rule-Based Forecast-Aware,0.3204097634903039,0.31987143015697056,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000200001522898674
2025-11-28 17:00:00,Rule-Based Forecast-Aware,0.31987143015697056,0.31950309682363726,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337
2025-11-28 18:00:00,Rule-Based Forecast-Aware,0.31950309682363726,0.31924809682363725,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-11-28 19:00:00,Rule-Based Forecast-Aware,0.31924809682363725,0.31907809682363725,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-11-28 20:00:00,Rule-Based Forecast-Aware,0.31907809682363725,0.31893643015697054,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-11-28 21:00:00,Rule-Based Forecast-Aware,0.31893643015697054,0.3187947634903039,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-11-28 22:00:00,Rule-Based Forecast-Aware,0.3187947634903039,0.3186530968236372,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-11-28 23:00:00,Rule-Based Forecast-Aware,0.3186530968236372,0.31856809682363724,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-11-29 00:00:00,Rule-Based Forecast-Aware,0.31856809682363724,0.31848309682363724,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-11-29 01:00:00,Rule-Based Forecast-Aware,0.31848309682363724,0.3183980968236373,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-11-29 02:00:00,Rule-Based Forecast-Aware,0.3183980968236373,0.31834143015697064,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-11-29 03:00:00,Rule-Based Forecast-Aware,0.31834143015697064,0.3183130968236373,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,9.999348549172282e-05
2025-11-29 04:00:00,Rule-Based Forecast-Aware,0.3183130968236373,0.31828476349030393,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-11-29 05:00:00,Rule-Based Forecast-Aware,0.31828476349030393,0.31825643015697064,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-11-29 06:00:00,Rule-Based Forecast-Aware,0.31825643015697064,0.31817143015697064,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-11-29 07:00:00,Rule-Based Forecast-Aware,0.31817143015697064,0.317944763490304,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-11-29 08:00:00,Rule-Based Forecast-Aware,0.317944763490304,0.3174630968236373,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000600004568696022
2025-11-29 09:00:00,Rule-Based Forecast-Aware,0.3174630968236373,0.31669809682363737,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-11-29 10:00:00,Rule-Based Forecast-Aware,0.31669809682363737,0.31579143015697064,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-11-29 11:00:00,Rule-Based Forecast-Aware,0.31579143015697064,0.31445976349030397,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000200001522898674
2025-11-29 12:00:00,Rule-Based Forecast-Aware,0.31445976349030397,0.312844763490304,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.000200001522898674
2025-11-29 13:00:00,Rule-Based Forecast-Aware,0.312844763490304,0.3113430968236373,0.0,0.8,0.0,0.4505,0.0,0.0,0.0,0.000100000761449337
