timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-12-04 13:00:00,No Irrigation,0.3085968130506123,0.30745681305061234,0.1,0.2,0.0,0.442,0.0,0.0,0.0,0.00019999424694105983
2025-12-04 14:00:00,No Irrigation,0.30745681305061234,0.30682014638394567,0.2,0.1,0.0,0.391,0.0,0.0,0.0,0.000100000761449337
2025-12-04 15:00:00,No Irrigation,0.30682014638394567,0.306133479717279,0.1,0.0,0.0,0.306,0.0,0.0,0.0,0.000100000761449337
2025-12-04 16:00:00,No Irrigation,0.306133479717279,0.30548181305061234,0.0,0.1,0.0,0.1955,0.0,0.0,0.0,0.000100000761449337
2025-12-04 17:00:00,No Irrigation,0.30548181305061234,0.30544681305061233,0.1,0.1,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337
2025-12-04 18:00:00,No Irrigation,0.30544681305061233,0.3055818130506123,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-12-04 19:00:00,No Irrigation,0.3055818130506123,0.3053551463839456,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-12-04 20:00:00,No Irrigation,0.3053551463839456,0.30512847971727897,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-12-04 21:00:00,No Irrigation,0.30512847971727897,0.304873479717279,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-12-04 22:00:00,No Irrigation,0.304873479717279,0.30467514638394566,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-12-04 23:00:00,No Irrigation,0.30467514638394566,0.3044768130506123,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-12-05 00:00:00,No Irrigation,0.3044768130506123,0.30425014638394565,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-12-05 01:00:00,No Irrigation,0.30425014638394565,0.3039951463839457,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-12-05 02:00:00,No Irrigation,0.3039951463839457,0.30376847971727905,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-12-05 03:00:00,No Irrigation,0.30376847971727905,0.30354181305061234,0.0,1.1,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-12-05 04:00:00,No Irrigation,0.30354181305061234,0.307038479717279,1.1,0.7,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-12-05 05:00:00,No Irrigation,0.307038479717279,0.309258479717279,0.7,5.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-12-05 06:00:00,No Irrigation,0.309258479717279,0.325783479717279,5.0,0.3,0.0,0.0425,0.0,0.0,0.0,9.999348549172282e-05
2025-12-05 07:00:00,No Irrigation,0.325783479717279,0.3264718130506123,0.3,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-12-05 08:00:00,No Irrigation,0.3264718130506123,0.3258768130506123,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-12-05 09:00:00,No Irrigation,0.3258768130506123,0.3249701463839456,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-12-05 10:00:00,No Irrigation,0.3249701463839456,0.32383681305061224,0.0,0.1,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-12-05 11:00:00,No Irrigation,0.32383681305061224,0.3228951463839456,0.1,0.0,0.0,0.3825,0.0,0.0,0.0,0.000100000761449337
2025-12-05 12:00:00,No Irrigation,0.3228951463839456,0.3216768130506123,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337
2025-12-05 13:00:00,No Irrigation,0.3216768130506123,0.3204301463839456,0.0,1.3,0.0,0.374,0.0,0.0,0.0,0.000100000761449337
2025-12-05 14:00:00,No Irrigation,0.3204301463839456,0.32374347971727896,1.3,1.1,0.0,0.306,0.0,0.0,0.0,0.000600004568696022
2025-12-05 15:00:00,No Irrigation,0.32374347971727896,0.3267301463839456,1.1,0.5,0.0,0.204,0.0,0.0,0.0,0.000100000761449337
2025-12-05 16:00:00,No Irrigation,0.3267301463839456,0.3279718130506123,0.5,0.3,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337
2025-12-05 17:00:00,No Irrigation,0.3279718130506123,0.3286601463839456,0.3,0.4,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-12-05 18:00:00,No Irrigation,0.3286601463839456,0.3297668130506123,0.4,0.4,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-12-05 19:00:00,No Irrigation,0.3297668130506123,0.33076014638394563,0.4,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-12-05 20:00:00,No Irrigation,0.33076014638394563,0.33039181305061227,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674
2025-12-05 21:00:00,No Irrigation,0.33039181305061227,0.33005181305061226,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-12-05 22:00:00,No Irrigation,0.33005181305061226,0.32968347971727896,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674
2025-12-05 23:00:00,No Irrigation,0.32968347971727896,0.32934347971727895,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-12-06 00:00:00,No Irrigation,0.32934347971727895,0.3289751463839456,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999424694105983
2025-12-06 01:00:00,No Irrigation,0.3289751463839456,0.3285218130506123,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000100000761449337
2025-12-06 02:00:00,No Irrigation,0.3285218130506123,0.3280684797172789,0.0,0.0,0.0,0.136,0.0,0.0,0.0,9.999348549172282e-05
2025-12-06 03:00:00,No Irrigation,0.3280684797172789,0.3276151463839456,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000100000761449337
2025-12-06 04:00:00,No Irrigation,0.3276151463839456,0.32719014638394567,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,9.999348549172282e-05
2025-12-06 05:00:00,No Irrigation,0.32719014638394567,0.32679347971727896,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337
2025-12-06 06:00:00,No Irrigation,0.32679347971727896,0.3263968130506123,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337
2025-12-06 07:00:00,No Irrigation,0.3263968130506123,0.3258018130506123,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337
2025-12-06 08:00:00,No Irrigation,0.3258018130506123,0.3250368130506123,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337
2025-12-06 09:00:00,No Irrigation,0.3250368130506123,0.323988479717279,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-12-06 10:00:00,No Irrigation,0.323988479717279,0.32265681305061233,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000100000761449337
2025-12-06 11:00:00,No Irrigation,0.32265681305061233,0.321183479717279,0.0,0.0,0.0,0.442,0.0,0.0,0.0,9.999348549172282e-05
2025-12-06 12:00:00,No Irrigation,0.321183479717279,0.3197101463839457,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000100000761449337
2025-12-06 13:00:00,No Irrigation,0.3197101463839457,0.3183501463839457,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000100000761449337
2025-12-06 14:00:00,No Irrigation,0.3183501463839457,0.31718847971727904,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000100000761449337
2025-12-06 15:00:00,No Irrigation,0.31718847971727904,0.3161401463839457,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-12-06 16:00:00,No Irrigation,0.3161401463839457,0.3153751463839457,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337
2025-12-06 17:00:00,No Irrigation,0.3153751463839457,0.3148651463839457,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000100000761449337
2025-12-06 18:00:00,No Irrigation,0.3148651463839457,0.314468479717279,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337
2025-12-06 19:00:00,No Irrigation,0.314468479717279,0.314128479717279,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-12-06 20:00:00,No Irrigation,0.314128479717279,0.31378847971727897,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-12-06 21:00:00,No Irrigation,0.31378847971727897,0.31344847971727896,0.0,0.0,0.0,0.102,0.0,0.0,0.0,9.999348549172282e-05
2025-12-06 22:00:00,No Irrigation,0.31344847971727896,0.3130801463839456,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337
2025-12-06 23:00:00,No Irrigation,0.3130801463839456,0.31276847971727895,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-12-07 00:00:00,No Irrigation,0.31276847971727895,0.31248514638394564,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-12-07 01:00:00,No Irrigation,0.31248514638394564,0.31217347971727893,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-12-07 02:00:00,No Irrigation,0.31217347971727893,0.3118051463839456,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337
2025-12-07 03:00:00,No Irrigation,0.3118051463839456,0.3114084797172789,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-12-07 04:00:00,No Irrigation,0.3114084797172789,0.31101181305061226,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337
2025-12-07 05:00:00,No Irrigation,0.31101181305061226,0.31064347971727896,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337
2025-12-07 06:00:00,No Irrigation,0.31064347971727896,0.31024681305061225,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337
2025-12-07 07:00:00,No Irrigation,0.31024681305061225,0.30990681305061224,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-12-07 08:00:00,No Irrigation,0.30990681305061224,0.30928347971727893,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000100000761449337
2025-12-07 09:00:00,No Irrigation,0.30928347971727893,0.30829181305061226,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000100000761449337
2025-12-07 10:00:00,No Irrigation,0.30829181305061226,0.3069884797172789,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.000100000761449337
2025-12-07 11:00:00,No Irrigation,0.3069884797172789,0.3055434797172789,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.000100000761449337
2025-12-07 12:00:00,No Irrigation,0.3055434797172789,0.30401347971727893,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000100000761449337
2025-12-07 13:00:00,No Irrigation,0.30401347971727893,0.30251181305061225,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000100000761449337
2025-12-07 14:00:00,No Irrigation,0.30251181305061225,0.3012651463839456,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000100000761449337
2025-12-07 15:00:00,No Irrigation,0.3012651463839456,0.3003584797172789,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000100000761449337
2025-12-07 16:00:00,No Irrigation,0.3003584797172789,0.29965014638394555,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.000100000761449337
2025-12-07 17:00:00,No Irrigation,0.29965014638394555,0.2991118130506122,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-12-07 18:00:00,No Irrigation,0.2991118130506122,0.2986301463839455,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337
2025-12-07 19:00:00,No Irrigation,0.2986301463839455,0.2981484797172789,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337
2025-12-07 20:00:00,No Irrigation,0.2981484797172789,0.29766681305061227,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337
2025-12-07 21:00:00,No Irrigation,0.29766681305061227,0.29715681305061226,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000100000761449337
2025-12-07 22:00:00,No Irrigation,0.29715681305061226,0.2966751463839456,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674
2025-12-07 23:00:00,No Irrigation,0.2966751463839456,0.29627847971727894,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.00019999424694105983
2025-12-08 00:00:00,No Irrigation,0.29627847971727894,0.2958818130506123,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,9.999348549172282e-05
2025-12-08 01:00:00,No Irrigation,0.2958818130506123,0.2954284797172789,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-12-08 02:00:00,No Irrigation,0.2954284797172789,0.2949751463839456,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000100000761449337
2025-12-08 03:00:00,No Irrigation,0.2949751463839456,0.2945501463839456,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.00019999424694105983
2025-12-08 04:00:00,No Irrigation,0.2945501463839456,0.29415347971727895,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337
2025-12-08 05:00:00,No Irrigation,0.29415347971727895,0.29381347971727895,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-12-08 06:00:00,No Irrigation,0.29381347971727895,0.29347347971727894,0.0,0.1,0.0,0.102,0.0,0.0,0.0,9.999348549172282e-05
2025-12-08 07:00:00,No Irrigation,0.29347347971727894,0.2933818130506123,0.1,0.0,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337
2025-12-08 08:00:00,No Irrigation,0.2933818130506123,0.2927301463839456,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000100000761449337
2025-12-08 09:00:00,No Irrigation,0.2927301463839456,0.29182347971727896,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000100000761449337
2025-12-08 10:00:00,No Irrigation,0.29182347971727896,0.2907468130506123,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-12-08 11:00:00,No Irrigation,0.2907468130506123,0.28952847971727896,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337
2025-12-08 12:00:00,No Irrigation,0.28952847971727896,0.2882251463839456,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.000100000761449337
2025-12-08 13:00:00,No Irrigation,0.2882251463839456,0.2871201463839456,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000100000761449337
2025-12-08 14:00:00,No Irrigation,0.2871201463839456,0.28604347971727895,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.00019999424694105983
2025-12-08 15:00:00,No Irrigation,0.28604347971727895,0.28516514638394563,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-12-08 16:00:00,No Irrigation,0.28516514638394563,0.2844851463839457,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000100000761449337
2025-12-08 17:00:00,No Irrigation,0.2844851463839457,0.28408847971727896,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-12-08 18:00:00,No Irrigation,0.28408847971727896,0.2837768130506123,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999424694105983
2025-12-08 19:00:00,No Irrigation,0.2837768130506123,0.283493479717279,0.0,0.0,0.0,0.085,0.0,0.0,0.0,9.999348549172282e-05
2025-12-08 20:00:00,No Irrigation,0.283493479717279,0.283238479717279,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-12-08 21:00:00,No Irrigation,0.283238479717279,0.282983479717279,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-12-08 22:00:00,No Irrigation,0.282983479717279,0.28306181305061234,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-12-08 23:00:00,No Irrigation,0.28306181305061234,0.28277847971727904,0.0,0.1,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-12-09 00:00:00,No Irrigation,0.28277847971727904,0.2828568130506124,0.1,0.1,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-12-09 01:00:00,No Irrigation,0.2828568130506124,0.2829351463839457,0.1,0.1,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-12-09 02:00:00,No Irrigation,0.2829351463839457,0.283013479717279,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-12-09 03:00:00,No Irrigation,0.283013479717279,0.2827301463839457,0.0,0.1,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-12-09 04:00:00,No Irrigation,0.2827301463839457,0.282808479717279,0.1,0.2,0.0,0.0765,0.0,0.0,0.0,9.999348549172282e-05
2025-12-09 05:00:00,No Irrigation,0.282808479717279,0.2832201463839457,0.2,0.1,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-12-09 06:00:00,No Irrigation,0.2832201463839457,0.28329847971727906,0.1,0.4,0.0,0.0765,0.0,0.0,0.0,9.999348549172282e-05
2025-12-09 07:00:00,No Irrigation,0.28329847971727906,0.2843201463839457,0.4,1.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-12-09 08:00:00,No Irrigation,0.2843201463839457,0.2872568130506124,1.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-12-09 09:00:00,No Irrigation,0.2872568130506124,0.28671847971727904,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,9.999348549172282e-05
2025-12-09 10:00:00,No Irrigation,0.28671847971727904,0.2858684797172791,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000100000761449337
2025-12-09 11:00:00,No Irrigation,0.2858684797172791,0.28482014638394576,0.0,0.1,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-12-09 12:00:00,No Irrigation,0.28482014638394576,0.2844168130506124,0.1,1.4,0.0,0.221,0.0,0.0,0.0,0.000100000761449337
2025-12-09 13:00:00,No Irrigation,0.2844168130506124,0.28857347971727904,1.4,0.0,0.0,0.153,0.0,0.0,0.0,0.000100000761449337
2025-12-09 14:00:00,No Irrigation,0.28857347971727904,0.2879501463839457,0.0,0.1,0.0,0.187,0.0,0.0,0.0,0.000100000761449337
2025-12-09 15:00:00,No Irrigation,0.2879501463839457,0.28771681305061236,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.000100000761449337
2025-12-09 16:00:00,No Irrigation,0.28771681305061236,0.2872351463839457,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337
2025-12-09 17:00:00,No Irrigation,0.2872351463839457,0.2868951463839457,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-12-09 18:00:00,No Irrigation,0.2868951463839457,0.2866401463839457,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-12-09 19:00:00,No Irrigation,0.2866401463839457,0.2864418130506124,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-12-09 20:00:00,No Irrigation,0.2864418130506124,0.28654847971727904,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-12-09 21:00:00,No Irrigation,0.28654847971727904,0.2863501463839457,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-12-09 22:00:00,No Irrigation,0.2863501463839457,0.2861801463839457,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-12-09 23:00:00,No Irrigation,0.2861801463839457,0.2860101463839457,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-12-10 00:00:00,No Irrigation,0.2860101463839457,0.28584014638394567,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-12-10 01:00:00,No Irrigation,0.28584014638394567,0.285698479717279,0.0,0.3,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-12-10 02:00:00,No Irrigation,0.285698479717279,0.28652847971727896,0.3,0.9,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-12-10 03:00:00,No Irrigation,0.28652847971727896,0.289358479717279,0.9,0.5,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-12-10 04:00:00,No Irrigation,0.289358479717279,0.29085514638394566,0.5,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-12-10 05:00:00,No Irrigation,0.29085514638394566,0.29071347971727896,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-12-10 06:00:00,No Irrigation,0.29071347971727896,0.2906001463839456,0.0,0.0,0.0,0.034,0.0,0.0,0.0,9.999348549172282e-05
2025-12-10 07:00:00,No Irrigation,0.2906001463839456,0.29037347971727895,0.0,1.8,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-12-10 08:00:00,No Irrigation,0.29037347971727895,0.29592014638394565,1.8,3.8,0.0,0.136,0.0,0.0,0.0,0.000100000761449337
2025-12-10 09:00:00,No Irrigation,0.29592014638394565,0.3080768130506123,3.8,1.1,0.0,0.153,0.0,0.0,0.0,0.000100000761449337
2025-12-10 10:00:00,No Irrigation,0.3080768130506123,0.31117681305061223,1.1,0.2,0.0,0.17,0.0,0.0,0.0,0.000100000761449337
2025-12-10 11:00:00,No Irrigation,0.31117681305061223,0.3110784797172789,0.2,0.6,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337
2025-12-10 12:00:00,No Irrigation,0.3110784797172789,0.3119734797172789,0.6,0.1,0.0,0.3315,0.0,0.0,0.0,0.000100000761449337
2025-12-10 13:00:00,No Irrigation,0.3119734797172789,0.3114284797172789,0.1,0.2,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-12-10 14:00:00,No Irrigation,0.3114284797172789,0.3111318130506122,0.2,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000100000761449337
2025-12-10 15:00:00,No Irrigation,0.3111318130506122,0.31022514638394555,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-12-10 16:00:00,No Irrigation,0.31022514638394555,0.3096868130506122,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-12-10 17:00:00,No Irrigation,0.3096868130506122,0.30943181305061224,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-12-10 18:00:00,No Irrigation,0.30943181305061224,0.30934681305061223,0.0,0.1,0.0,0.0255,0.0,0.0,0.0,9.999348549172282e-05
2025-12-10 19:00:00,No Irrigation,0.30934681305061223,0.3096234797172789,0.1,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-12-10 20:00:00,No Irrigation,0.3096234797172789,0.30956681305061223,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-12-10 21:00:00,No Irrigation,0.30956681305061223,0.3095101463839456,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-12-10 22:00:00,No Irrigation,0.3095101463839456,0.3094251463839456,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,9.999348549172282e-05
2025-12-10 23:00:00,No Irrigation,0.3094251463839456,0.30934014638394564,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-12-11 00:00:00,No Irrigation,0.30934014638394564,0.30925514638394563,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-12-11 01:00:00,No Irrigation,0.30925514638394563,0.309198479717279,0.0,0.1,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-12-11 02:00:00,No Irrigation,0.309198479717279,0.30947514638394563,0.1,0.1,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983
2025-12-11 03:00:00,No Irrigation,0.30947514638394563,0.30975181305061233,0.1,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-12-11 04:00:00,No Irrigation,0.30975181305061233,0.3096951463839457,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-12-11 05:00:00,No Irrigation,0.3096951463839457,0.30963847971727904,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-12-11 06:00:00,No Irrigation,0.30963847971727904,0.30955347971727903,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,9.999348549172282e-05
2025-12-11 07:00:00,No Irrigation,0.30955347971727903,0.3093551463839457,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-12-11 08:00:00,No Irrigation,0.3093551463839457,0.30881681305061237,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-12-11 09:00:00,No Irrigation,0.30881681305061237,0.30791014638394565,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000100000761449337
2025-12-11 10:00:00,No Irrigation,0.30791014638394565,0.3067201463839457,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000100000761449337
2025-12-11 11:00:00,No Irrigation,0.3067201463839457,0.305388479717279,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000100000761449337
2025-12-11 12:00:00,No Irrigation,0.305388479717279,0.3039718130506123,0.0,0.0,0.0,0.425,0.0,0.0,0.0,9.999348549172282e-05
2025-12-11 13:00:00,No Irrigation,0.3039718130506123,0.30252681305061235,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.000100000761449337
2025-12-11 14:00:00,No Irrigation,0.30252681305061235,0.3012801463839457,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000100000761449337
2025-12-11 15:00:00,No Irrigation,0.3012801463839457,0.3002601463839457,0.0,0.1,0.0,0.306,0.0,0.0,0.0,0.000100000761449337
2025-12-11 16:00:00,No Irrigation,0.3002601463839457,0.29994181305061235,0.1,0.0,0.0,0.1955,0.0,0.0,0.0,9.999348549172282e-05
2025-12-11 17:00:00,No Irrigation,0.29994181305061235,0.2996301463839457,0.0,0.2,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-12-11 18:00:00,No Irrigation,0.2996301463839457,0.3001551463839457,0.2,0.2,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-12-11 19:00:00,No Irrigation,0.3001551463839457,0.300708479717279,0.2,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-12-11 20:00:00,No Irrigation,0.300708479717279,0.30059514638394563,0.0,0.2,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-12-11 21:00:00,No Irrigation,0.30059514638394563,0.30112014638394563,0.2,0.1,0.0,0.0425,0.0,0.0,0.0,9.999348549172282e-05
2025-12-11 22:00:00,No Irrigation,0.30112014638394563,0.30134014638394563,0.1,0.2,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-12-11 23:00:00,No Irrigation,0.30134014638394563,0.30192181305061233,0.2,0.1,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-12-12 00:00:00,No Irrigation,0.30192181305061233,0.3021134797172789,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-12-12 01:00:00,No Irrigation,0.3021134797172789,0.30200014638394557,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-12-12 02:00:00,No Irrigation,0.30200014638394557,0.3018868130506122,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
