timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-10-30 10:00:00,Fixed Schedule,0.3606955382907446,0.35855498446167017,0.0,0.0,0.0,0.357,0.2851661487223382,0.0,0.0,0.000100000761449337
2025-10-30 11:00:00,Fixed Schedule,0.35855498446167017,0.35657748601550315,0.0,0.0,0.0,0.374,0.2192495338501047,0.0,0.0,0.000100000761449337
2025-10-30 12:00:00,Fixed Schedule,0.35657748601550315,0.3545682374139528,0.0,0.0,0.0,0.4505,0.15227458046509385,0.0,0.0,0.000200001522898674
2025-10-30 13:00:00,Fixed Schedule,0.3545682374139528,0.35334641367255754,0.0,0.1,0.0,0.255,0.11154712241858533,0.0,0.0,0.00019999424694105983
2025-10-30 14:00:00,Fixed Schedule,0.35334641367255754,0.3522152723053018,0.1,0.0,0.0,0.3655,0.0738424101767265,0.0,0.0,0.000200001522898674
2025-10-30 15:00:00,Fixed Schedule,0.3522152723053018,0.3509992450747716,0.0,0.0,0.0,0.3315,0.033308169159053595,0.0,0.0,9.999348549172282e-05
2025-10-30 16:00:00,Fixed Schedule,0.3509992450747716,0.3502363205672944,0.0,0.0,0.0,0.221,0.007877352243147584,0.0,0.0,0.000100000761449337
2025-10-30 17:00:00,Fixed Schedule,0.3502363205672944,0.3499813205672945,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-10-30 18:00:00,Fixed Schedule,0.3499813205672945,0.3499246539006278,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-10-30 19:00:00,Fixed Schedule,0.3499246539006278,0.3498679872339612,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-10-30 20:00:00,Fixed Schedule,0.3498679872339612,0.3498396539006278,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00019999424694105983
2025-10-30 21:00:00,Fixed Schedule,0.3498396539006278,0.3498113205672945,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00019999424694105983
2025-10-30 22:00:00,Fixed Schedule,0.3498113205672945,0.3497829872339612,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000100000761449337
2025-10-30 23:00:00,Fixed Schedule,0.3497829872339612,0.3497546539006278,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000100000761449337
2025-10-31 00:00:00,Fixed Schedule,0.3497546539006278,0.3497263205672945,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-10-31 01:00:00,Fixed Schedule,0.3497263205672945,0.34961298723396117,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-10-31 02:00:00,Fixed Schedule,0.34961298723396117,0.3494996539006278,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-10-31 03:00:00,Fixed Schedule,0.3494996539006278,0.34938632056729446,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-10-31 04:00:00,Fixed Schedule,0.34938632056729446,0.3492729872339611,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983
2025-10-31 05:00:00,Fixed Schedule,0.3492729872339611,0.34915965390062775,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-10-31 06:00:00,Fixed Schedule,0.34915965390062775,0.358116188510565,0.0,0.0,3.0,0.0425,0.2705396170188323,0.0,0.0,0.000200001522898674
2025-10-31 07:00:00,Fixed Schedule,0.358116188510565,0.3569730696595085,0.0,0.0,0.0,0.1105,0.23243565531694943,0.0,0.0,0.000200001522898674
2025-10-31 08:00:00,Fixed Schedule,0.3569730696595085,0.3555872626935576,0.0,0.0,0.0,0.2295,0.18624208978525447,0.0,0.0,0.000200001522898674
2025-10-31 09:00:00,Fixed Schedule,0.3555872626935576,0.3539575364242019,0.0,0.0,0.0,0.357,0.13191788080672923,0.0,0.0,0.00019999424694105983
2025-10-31 10:00:00,Fixed Schedule,0.3539575364242019,0.35218478278178167,0.0,0.0,0.0,0.459,0.0728260927260564,0.0,0.0,0.000200001522898674
2025-10-31 11:00:00,Fixed Schedule,0.35218478278178167,0.35046180450360354,0.0,0.0,0.0,0.5015,0.01539348345345104,0.0,0.0,0.000100000761449337
2025-10-31 12:00:00,Fixed Schedule,0.35046180450360354,0.34870513783693685,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.000100000761449337
2025-10-31 13:00:00,Fixed Schedule,0.34870513783693685,0.3470334711702702,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.000200001522898674
2025-10-31 14:00:00,Fixed Schedule,0.3470334711702702,0.3455601378369369,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000200001522898674
2025-10-31 15:00:00,Fixed Schedule,0.3455601378369369,0.34437013783693693,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674
2025-10-31 16:00:00,Fixed Schedule,0.34437013783693693,0.34386013783693686,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000100000761449337
2025-10-31 17:00:00,Fixed Schedule,0.34386013783693686,0.34357680450360356,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-10-31 18:00:00,Fixed Schedule,0.34357680450360356,0.3434918045036036,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-10-31 19:00:00,Fixed Schedule,0.3434918045036036,0.34346347117027026,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000100000761449337
2025-10-31 20:00:00,Fixed Schedule,0.34346347117027026,0.34343513783693697,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-10-31 21:00:00,Fixed Schedule,0.34343513783693697,0.3433784711702703,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-10-31 22:00:00,Fixed Schedule,0.3433784711702703,0.34332180450360367,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-10-31 23:00:00,Fixed Schedule,0.34332180450360367,0.34326513783693696,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-11-01 00:00:00,Fixed Schedule,0.34326513783693696,0.3432084711702703,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-01 01:00:00,Fixed Schedule,0.3432084711702703,0.34312347117027037,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-11-01 02:00:00,Fixed Schedule,0.34312347117027037,0.34303847117027036,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-11-01 03:00:00,Fixed Schedule,0.34303847117027036,0.3429534711702704,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-11-01 04:00:00,Fixed Schedule,0.3429534711702704,0.3428684711702704,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-11-01 05:00:00,Fixed Schedule,0.3428684711702704,0.3427834711702704,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-11-01 06:00:00,Fixed Schedule,0.3427834711702704,0.35240312405324337,0.0,0.0,3.0,0.034,0.08010413510811248,0.0,0.0,0.00019999424694105983
2025-11-01 07:00:00,Fixed Schedule,0.35240312405324337,0.35190781164791907,0.0,0.0,0.0,0.085,0.06359372159730158,0.0,0.0,0.00019999424694105983
2025-11-01 08:00:00,Fixed Schedule,0.35190781164791907,0.35102853048312715,0.0,0.0,0.0,0.2295,0.034284349437571394,0.0,0.0,0.000200001522898674
2025-11-01 09:00:00,Fixed Schedule,0.35102853048312715,0.34981019714979383,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337
2025-11-01 10:00:00,Fixed Schedule,0.34981019714979383,0.3482518638164605,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000200001522898674
2025-11-01 11:00:00,Fixed Schedule,0.3482518638164605,0.3465801971497938,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.000100000761449337
2025-11-01 12:00:00,Fixed Schedule,0.3465801971497938,0.34479519714979384,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000200001522898674
2025-11-01 13:00:00,Fixed Schedule,0.34479519714979384,0.34301019714979386,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000200001522898674
2025-11-01 14:00:00,Fixed Schedule,0.34301019714979386,0.3414235304831272,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000200001522898674
2025-11-01 15:00:00,Fixed Schedule,0.3414235304831272,0.34020519714979386,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337
2025-11-01 16:00:00,Fixed Schedule,0.34020519714979386,0.33944019714979384,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337
2025-11-01 17:00:00,Fixed Schedule,0.33944019714979384,0.33915686381646054,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-11-01 18:00:00,Fixed Schedule,0.33915686381646054,0.33912853048312724,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-11-01 19:00:00,Fixed Schedule,0.33912853048312724,0.3391001971497939,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000100000761449337
2025-11-01 20:00:00,Fixed Schedule,0.3391001971497939,0.33904353048312724,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-11-01 21:00:00,Fixed Schedule,0.33904353048312724,0.3389868638164606,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-11-01 22:00:00,Fixed Schedule,0.3389868638164606,0.33893019714979394,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983
2025-11-01 23:00:00,Fixed Schedule,0.33893019714979394,0.3388735304831273,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-02 00:00:00,Fixed Schedule,0.3388735304831273,0.33881686381646064,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-02 01:00:00,Fixed Schedule,0.33881686381646064,0.338760197149794,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-02 02:00:00,Fixed Schedule,0.338760197149794,0.33870353048312735,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983
2025-11-02 03:00:00,Fixed Schedule,0.33870353048312735,0.33864686381646064,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983
2025-11-02 04:00:00,Fixed Schedule,0.33864686381646064,0.338590197149794,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-02 05:00:00,Fixed Schedule,0.338590197149794,0.33853353048312734,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-02 06:00:00,Fixed Schedule,0.33853353048312734,0.3484485304831274,0.0,0.0,3.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-11-02 07:00:00,Fixed Schedule,0.3484485304831274,0.3481368638164607,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-11-02 08:00:00,Fixed Schedule,0.3481368638164607,0.34742853048312733,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.000200001522898674
2025-11-02 09:00:00,Fixed Schedule,0.34742853048312733,0.34626686381646066,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,9.999348549172282e-05
2025-11-02 10:00:00,Fixed Schedule,0.34626686381646066,0.3448218638164607,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.000200001522898674
2025-11-02 11:00:00,Fixed Schedule,0.3448218638164607,0.3432068638164607,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.000200001522898674
2025-11-02 12:00:00,Fixed Schedule,0.3432068638164607,0.3415635304831274,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.000200001522898674
2025-11-02 13:00:00,Fixed Schedule,0.3415635304831274,0.33983519714979404,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000200001522898674
2025-11-02 14:00:00,Fixed Schedule,0.33983519714979404,0.338305197149794,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000200001522898674
2025-11-02 15:00:00,Fixed Schedule,0.338305197149794,0.33711519714979404,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000100000761449337
2025-11-02 16:00:00,Fixed Schedule,0.33711519714979404,0.3362935304831274,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000100000761449337
2025-11-02 17:00:00,Fixed Schedule,0.3362935304831274,0.33586853048312737,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,9.999348549172282e-05
2025-11-02 18:00:00,Fixed Schedule,0.33586853048312737,0.33567019714979407,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-11-02 19:00:00,Fixed Schedule,0.33567019714979407,0.33552853048312736,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-11-02 20:00:00,Fixed Schedule,0.33552853048312736,0.3353868638164607,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-11-02 21:00:00,Fixed Schedule,0.3353868638164607,0.3353018638164607,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-11-02 22:00:00,Fixed Schedule,0.3353018638164607,0.33524519714979406,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-02 23:00:00,Fixed Schedule,0.33524519714979406,0.3351885304831274,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-03 00:00:00,Fixed Schedule,0.3351885304831274,0.3351035304831274,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-11-03 01:00:00,Fixed Schedule,0.3351035304831274,0.33496186381646076,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-11-03 02:00:00,Fixed Schedule,0.33496186381646076,0.33482019714979405,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-11-03 03:00:00,Fixed Schedule,0.33482019714979405,0.3350118638164607,0.1,0.4,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-11-03 04:00:00,Fixed Schedule,0.3350118638164607,0.33626019714979405,0.4,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-11-03 05:00:00,Fixed Schedule,0.33626019714979405,0.3362035304831274,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-03 06:00:00,Fixed Schedule,0.3362035304831274,0.34614686381646076,0.0,0.0,3.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-11-03 07:00:00,Fixed Schedule,0.34614686381646076,0.34580686381646075,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-11-03 08:00:00,Fixed Schedule,0.34580686381646075,0.34521186381646074,0.0,0.1,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337
2025-11-03 09:00:00,Fixed Schedule,0.34521186381646074,0.3445535304831274,0.1,0.0,0.0,0.2975,0.0,0.0,0.0,0.00019999424694105983
2025-11-03 10:00:00,Fixed Schedule,0.3445535304831274,0.3434485304831274,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000200001522898674
2025-11-03 11:00:00,Fixed Schedule,0.3434485304831274,0.3421168638164607,0.0,0.4,0.0,0.39949999999999997,0.0,0.0,0.0,0.000200001522898674
2025-11-03 12:00:00,Fixed Schedule,0.3421168638164607,0.34194853048312734,0.4,0.4,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674
2025-11-03 13:00:00,Fixed Schedule,0.34194853048312734,0.3419218638164607,0.4,0.0,0.0,0.408,0.0,0.0,0.0,0.00019999424694105983
2025-11-03 14:00:00,Fixed Schedule,0.3419218638164607,0.3407035304831274,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337
2025-11-03 15:00:00,Fixed Schedule,0.3407035304831274,0.3396835304831274,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000100000761449337
2025-11-03 16:00:00,Fixed Schedule,0.3396835304831274,0.3390035304831274,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674
2025-11-03 17:00:00,Fixed Schedule,0.3390035304831274,0.3386635304831274,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-11-03 18:00:00,Fixed Schedule,0.3386635304831274,0.3385218638164607,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-11-03 19:00:00,Fixed Schedule,0.3385218638164607,0.3383518638164607,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-11-03 20:00:00,Fixed Schedule,0.3383518638164607,0.3381818638164607,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-11-03 21:00:00,Fixed Schedule,0.3381818638164607,0.33804019714979405,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-11-03 22:00:00,Fixed Schedule,0.33804019714979405,0.33789853048312735,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-11-03 23:00:00,Fixed Schedule,0.33789853048312735,0.3377568638164607,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-11-04 00:00:00,Fixed Schedule,0.3377568638164607,0.33764353048312734,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-11-04 01:00:00,Fixed Schedule,0.33764353048312734,0.337530197149794,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-11-04 02:00:00,Fixed Schedule,0.337530197149794,0.3373885304831273,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,9.999348549172282e-05
2025-11-04 03:00:00,Fixed Schedule,0.3373885304831273,0.33724686381646063,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-11-04 04:00:00,Fixed Schedule,0.33724686381646063,0.3371051971497939,0.0,0.2,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-11-04 05:00:00,Fixed Schedule,0.3371051971497939,0.3376018638164606,0.2,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-11-04 06:00:00,Fixed Schedule,0.3376018638164606,0.3474035304831273,0.0,0.4,3.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-11-04 07:00:00,Fixed Schedule,0.3474035304831273,0.348340197149794,0.4,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-11-04 08:00:00,Fixed Schedule,0.348340197149794,0.3476318638164606,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,9.999348549172282e-05
2025-11-04 09:00:00,Fixed Schedule,0.3476318638164606,0.34655519714979394,0.0,2.6,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-11-04 10:00:00,Fixed Schedule,0.34655519714979394,0.35383267743481456,2.6,0.6,0.0,0.28900000000000003,0.12775591449381807,0.0,0.0,0.000100000761449337
2025-11-04 11:00:00,Fixed Schedule,0.35383267743481456,0.35425490969133305,0.6,1.1,0.0,0.3315,0.14183032304443516,0.0,0.0,0.000100000761449337
2025-11-04 12:00:00,Fixed Schedule,0.35425490969133305,0.3561094187221997,1.1,0.0,0.0,0.34,0.20364729073999116,0.0,0.0,0.000300002284348011
2025-11-04 13:00:00,Fixed Schedule,0.3561094187221997,0.3543254768499798,0.0,0.0,0.0,0.391,0.14418256166599122,0.0,0.0,0.000200001522898674
2025-11-04 14:00:00,Fixed Schedule,0.3543254768499798,0.35279642916498183,0.0,0.9,0.0,0.3655,0.09321430549939294,0.0,0.0,0.00019999424694105983
2025-11-04 15:00:00,Fixed Schedule,0.35279642916498183,0.35455378624848366,0.9,0.1,0.0,0.221,0.15179287494945443,0.0,0.0,0.000100000761449337
2025-11-04 16:00:00,Fixed Schedule,0.35455378624848366,0.3539139076236352,0.1,0.0,0.0,0.1615,0.13046358745450845,0.0,0.0,0.000200001522898674
2025-11-04 17:00:00,Fixed Schedule,0.3539139076236352,0.35324201686127166,0.0,0.0,0.0,0.0935,0.10806722870905645,0.0,0.0,0.000200001522898674
2025-11-04 18:00:00,Fixed Schedule,0.35324201686127166,0.3527648151751445,0.0,0.0,0.0,0.051,0.09216050583815019,0.0,0.0,0.000200001522898674
2025-11-04 19:00:00,Fixed Schedule,0.3527648151751445,0.35241183365763007,0.0,0.0,0.0,0.0255,0.08039445525433564,0.0,0.0,0.000200001522898674
2025-11-04 20:00:00,Fixed Schedule,0.35241183365763007,0.35206865029186707,0.0,0.0,0.0,0.034,0.06895500972890148,0.0,0.0,0.00019999424694105983
2025-11-04 21:00:00,Fixed Schedule,0.35206865029186707,0.35175978526268037,0.0,0.0,0.0,0.034,0.058659508756011294,0.0,0.0,0.000200001522898674
2025-11-04 22:00:00,Fixed Schedule,0.35175978526268037,0.3514818067364123,0.0,1.3,0.0,0.034,0.04939355788040985,0.0,0.0,0.00019999424694105983
2025-11-04 23:00:00,Fixed Schedule,0.3514818067364123,0.3551571260627711,1.3,4.9,0.0,0.0255,0.17190420209236948,0.0,0.0,0.000200001522898674
2025-11-05 00:00:00,Fixed Schedule,0.3551571260627711,0.36931591345649406,4.9,0.6,0.0,0.0085,0.6438637818831339,0.0,-1.4210854715202004e-14,0.000200001522898674
2025-11-05 01:00:00,Fixed Schedule,0.36931591345649406,0.36910782211084464,0.6,0.6,0.0,0.0255,0.6369274036948213,0.0,0.0,0.00029999500839039683
2025-11-05 02:00:00,Fixed Schedule,0.36910782211084464,0.36889503989976014,0.6,0.1,0.0,0.034,0.6298346633253374,0.0,0.0,0.000300002284348011
2025-11-05 03:00:00,Fixed Schedule,0.36889503989976014,0.3672290359097841,0.1,0.1,0.0,0.0255,0.5743011969928035,0.0,0.0,0.00019999424694105983
2025-11-05 04:00:00,Fixed Schedule,0.3672290359097841,0.3657296323188057,0.1,0.1,0.0,0.0255,0.5243210772935228,0.0,0.0,0.00019999424694105983
2025-11-05 05:00:00,Fixed Schedule,0.3657296323188057,0.3643546690869251,0.1,0.1,0.0,0.034,0.47848896956416953,0.0,0.0,0.000200001522898674
2025-11-05 06:00:00,Fixed Schedule,0.3643546690869251,0.37206620217823255,0.1,0.1,3.0,0.051,0.735540072607752,0.0,0.0,0.00019999424694105983
2025-11-05 07:00:00,Fixed Schedule,0.37206620217823255,0.36995558196040934,0.1,0.6,0.0,0.068,0.6651860653469769,0.0,0.0,0.00019999424694105983
2025-11-05 08:00:00,Fixed Schedule,0.36995558196040934,0.3695560237643684,0.6,1.0,0.0,0.068,0.6518674588122793,0.0,0.0,0.000200001522898674
2025-11-05 09:00:00,Fixed Schedule,0.3695560237643684,0.3703199213879315,1.0,1.0,0.0,0.0935,0.6773307129310511,0.0,0.0,0.000300002284348011
2025-11-05 10:00:00,Fixed Schedule,0.3703199213879315,0.3709309292491384,1.0,0.7,0.0,0.11900000000000001,0.6976976416379458,0.0,0.0,0.000200001522898674
2025-11-05 11:00:00,Fixed Schedule,0.3709309292491384,0.37047883632422457,0.7,1.6,0.0,0.153,0.6826278774741511,0.0,0.0,0.000200001522898674
2025-11-05 12:00:00,Fixed Schedule,0.37047883632422457,0.37274645269180207,1.6,0.4,0.0,0.1615,0.7582150897267355,0.0,0.0,0.000200001522898674
2025-11-05 13:00:00,Fixed Schedule,0.37274645269180207,0.37121280742262186,0.4,0.1,0.0,0.153,0.7070935807540621,0.0,0.0,0.000100000761449337
2025-11-05 14:00:00,Fixed Schedule,0.37121280742262186,0.36872852668035966,0.1,0.2,0.0,0.221,0.624284222678655,0.0,0.0,0.000200001522898674
2025-11-05 15:00:00,Fixed Schedule,0.36872852668035966,0.36712417401232367,0.2,0.7,0.0,0.1105,0.5708058004107898,0.0,0.0,0.000200001522898674
2025-11-05 16:00:00,Fixed Schedule,0.36712417401232367,0.3672567566110913,0.7,1.3,0.0,0.085,0.5752252203697111,0.0,0.0,0.000200001522898674
2025-11-05 17:00:00,Fixed Schedule,0.3672567566110913,0.3692525809499822,1.3,1.5,0.0,0.059500000000000004,0.6417526983327392,0.0,0.0,0.00019999424694105983
2025-11-05 18:00:00,Fixed Schedule,0.3692525809499822,0.371674322854984,1.5,1.2,0.0,0.051,0.7224774284994653,0.0,0.0,0.000100000761449337
2025-11-05 19:00:00,Fixed Schedule,0.371674322854984,0.3730048905694856,1.2,1.5,0.0,0.034,0.7668296856495189,0.0,0.0,0.00029999500839039683
2025-11-05 20:00:00,Fixed Schedule,0.3730048905694856,0.37507690151253703,1.5,0.9,0.0,0.0425,0.8358967170845674,0.0,0.0,0.000200001522898674
2025-11-05 21:00:00,Fixed Schedule,0.37507690151253703,0.37511621136128337,0.9,2.4,0.0,0.051,0.8372070453761111,0.0,0.0,0.00029999500839039683
2025-11-05 22:00:00,Fixed Schedule,0.37511621136128337,0.37965159022515504,2.4,2.7,0.0,0.051,0.9883863408385012,0.0,0.0,0.00019999424694105983
2025-11-05 23:00:00,Fixed Schedule,0.37965159022515504,0.38463343120263954,2.7,1.6,0.0,0.051,1.154447706754651,0.0,0.0,0.000200001522898674
2025-11-06 00:00:00,Fixed Schedule,0.38463343120263954,0.38579158808237557,1.6,2.1,0.0,0.059500000000000004,1.1930529360791853,0.0,0.0,0.000200001522898674
2025-11-06 01:00:00,Fixed Schedule,0.38579158808237557,0.388384929274138,2.1,1.8,0.0,0.0425,1.2794976424712659,0.0,0.0,0.000200001522898674
2025-11-06 02:00:00,Fixed Schedule,0.388384929274138,0.3898189363467241,1.8,1.5,0.0,0.0425,1.3272978782241383,0.0,0.0,0.000200001522898674
2025-11-06 03:00:00,Fixed Schedule,0.3898189363467241,0.39023504271205167,1.5,2.1,0.0,0.034,1.3411680904017231,0.0,0.0,0.000200001522898674
2025-11-06 04:00:00,Fixed Schedule,0.39023504271205167,0.39238403844084646,2.1,2.1,0.0,0.0425,1.41280128136155,0.0,0.0,0.000200001522898674
2025-11-06 05:00:00,Fixed Schedule,0.39238403844084646,0.39431813459676185,2.1,1.0,0.0,0.0425,1.4772711532253937,0.0,0.0,0.000200001522898674
2025-11-06 06:00:00,Fixed Schedule,0.39431813459676185,0.40170782113708564,1.0,0.5,3.0,0.059500000000000004,1.723594037902855,0.0,0.0,0.000200001522898674
2025-11-06 07:00:00,Fixed Schedule,0.40170782113708564,0.3978330390233771,0.5,0.0,0.0,0.068,1.5944346341125695,0.0,0.0,0.000200001522898674
2025-11-06 08:00:00,Fixed Schedule,0.3978330390233771,0.39266723512103935,0.0,0.0,0.0,0.1275,1.4222411707013123,0.0,0.0,0.000200001522898674
2025-11-06 09:00:00,Fixed Schedule,0.39266723512103935,0.38789051160893545,0.0,0.0,0.0,0.17,1.2630170536311809,0.0,0.0,0.000200001522898674
2025-11-06 10:00:00,Fixed Schedule,0.38789051160893545,0.3834384604480419,0.0,0.0,0.0,0.221,1.1146153482680632,0.0,0.0,0.000200001522898674
2025-11-06 11:00:00,Fixed Schedule,0.3834384604480419,0.37917661440323774,0.0,0.0,0.0,0.306,0.9725538134412575,0.0,0.0,0.000200001522898674
2025-11-06 12:00:00,Fixed Schedule,0.37917661440323774,0.37544295296291397,0.0,0.0,0.0,0.272,0.8480984320971316,0.0,0.0,0.000200001522898674
2025-11-06 13:00:00,Fixed Schedule,0.37544295296291397,0.37195515766662257,0.0,0.0,0.0,0.3145,0.731838588887419,0.0,0.0,0.00019999424694105983
2025-11-06 14:00:00,Fixed Schedule,0.37195515766662257,0.3690456418999603,0.0,0.0,0.0,0.23800000000000002,0.6348547299986778,0.0,0.0,0.000200001522898674
