episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
MIXED,2024-12-20 01:00:00,Rule-Based Forecast-Aware,0.35969139122189087,0.35836525209970177,0.0,0.0,0.0,0.11900000000000001,0.2788417366567259,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 02:00:00,Rule-Based Forecast-Aware,0.35836525209970177,0.3571717268897316,0.0,0.0,0.0,0.11900000000000001,0.23905756299105294,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 03:00:00,Rule-Based Forecast-Aware,0.3571717268897316,0.35607205420075844,0.0,0.0,0.0,0.1275,0.20240180669194816,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 04:00:00,Rule-Based Forecast-Aware,0.35607205420075844,0.3550823487806826,0.0,0.0,0.0,0.1275,0.16941162602275314,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 05:00:00,Rule-Based Forecast-Aware,0.3550823487806826,0.3541916139026144,0.0,0.0,0.0,0.1275,0.13972046342047834,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 06:00:00,Rule-Based Forecast-Aware,0.3541916139026144,0.353338952512353,0.0,0.0,0.0,0.14450000000000002,0.11129841707843156,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 07:00:00,Rule-Based Forecast-Aware,0.353338952512353,0.35254605726111765,0.0,0.0,0.0,0.153,0.08486857537058796,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 08:00:00,Rule-Based Forecast-Aware,0.35254605726111765,0.35175595153500583,0.0,0.0,0.0,0.1785,0.05853171783352878,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 09:00:00,Rule-Based Forecast-Aware,0.35175595153500583,0.35091735638150523,0.0,0.0,0.0,0.221,0.03057854605017525,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 10:00:00,Rule-Based Forecast-Aware,0.35091735638150523,0.3498690230481719,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 11:00:00,Rule-Based Forecast-Aware,0.3498690230481719,0.3487640230481719,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 12:00:00,Rule-Based Forecast-Aware,0.3487640230481719,0.34763068971483857,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 13:00:00,Rule-Based Forecast-Aware,0.34763068971483857,0.34644068971483855,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 14:00:00,Rule-Based Forecast-Aware,0.34644068971483855,0.3454490230481719,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 15:00:00,Rule-Based Forecast-Aware,0.3454490230481719,0.3447123563815052,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 16:00:00,Rule-Based Forecast-Aware,0.3447123563815052,0.3441173563815052,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 17:00:00,Rule-Based Forecast-Aware,0.3441173563815052,0.3436356897148386,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 18:00:00,Rule-Based Forecast-Aware,0.3436356897148386,0.34315402304817194,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 19:00:00,Rule-Based Forecast-Aware,0.34315402304817194,0.34270068971483864,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 20:00:00,Rule-Based Forecast-Aware,0.34270068971483864,0.3423040230481719,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 21:00:00,Rule-Based Forecast-Aware,0.3423040230481719,0.3418506897148386,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 22:00:00,Rule-Based Forecast-Aware,0.3418506897148386,0.34145402304817196,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 23:00:00,Rule-Based Forecast-Aware,0.34145402304817196,0.3410856897148386,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 00:00:00,Rule-Based Forecast-Aware,0.3410856897148386,0.34068902304817195,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 01:00:00,Rule-Based Forecast-Aware,0.34068902304817195,0.3402923563815053,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 02:00:00,Rule-Based Forecast-Aware,0.3402923563815053,0.33989568971483863,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 03:00:00,Rule-Based Forecast-Aware,0.33989568971483863,0.3395556897148386,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 04:00:00,Rule-Based Forecast-Aware,0.3395556897148386,0.3392156897148386,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 05:00:00,Rule-Based Forecast-Aware,0.3392156897148386,0.33884735638150526,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 06:00:00,Rule-Based Forecast-Aware,0.33884735638150526,0.33842235638150525,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 07:00:00,Rule-Based Forecast-Aware,0.33842235638150525,0.33794068971483865,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 08:00:00,Rule-Based Forecast-Aware,0.33794068971483865,0.3374023563815053,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 09:00:00,Rule-Based Forecast-Aware,0.3374023563815053,0.3367506897148386,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 10:00:00,Rule-Based Forecast-Aware,0.3367506897148386,0.33592902304817196,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 11:00:00,Rule-Based Forecast-Aware,0.33592902304817196,0.3350223563815053,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 12:00:00,Rule-Based Forecast-Aware,0.3350223563815053,0.33411568971483857,0.0,0.0,0.0,0.272,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 13:00:00,Rule-Based Forecast-Aware,0.33411568971483857,0.33332235638150526,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 14:00:00,Rule-Based Forecast-Aware,0.33332235638150526,0.3326423563815053,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 15:00:00,Rule-Based Forecast-Aware,0.3326423563815053,0.33199068971483864,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 16:00:00,Rule-Based Forecast-Aware,0.33199068971483864,0.3313106897148387,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 17:00:00,Rule-Based Forecast-Aware,0.3313106897148387,0.33088568971483867,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 18:00:00,Rule-Based Forecast-Aware,0.33088568971483867,0.33054568971483866,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 19:00:00,Rule-Based Forecast-Aware,0.33054568971483866,0.33023402304817195,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 20:00:00,Rule-Based Forecast-Aware,0.33023402304817195,0.3299223563815053,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 21:00:00,Rule-Based Forecast-Aware,0.3299223563815053,0.3296106897148386,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 22:00:00,Rule-Based Forecast-Aware,0.3296106897148386,0.3292990230481719,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-21 23:00:00,Rule-Based Forecast-Aware,0.3292990230481719,0.3289306897148386,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 00:00:00,Rule-Based Forecast-Aware,0.3289306897148386,0.32859068971483857,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 01:00:00,Rule-Based Forecast-Aware,0.32859068971483857,0.32825068971483856,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 02:00:00,Rule-Based Forecast-Aware,0.32825068971483856,0.3279106897148385,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 03:00:00,Rule-Based Forecast-Aware,0.3279106897148385,0.32759902304817184,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 04:00:00,Rule-Based Forecast-Aware,0.32759902304817184,0.32728735638150513,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 05:00:00,Rule-Based Forecast-Aware,0.32728735638150513,0.32700402304817183,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 06:00:00,Rule-Based Forecast-Aware,0.32700402304817183,0.3266640230481718,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 07:00:00,Rule-Based Forecast-Aware,0.3266640230481718,0.32626735638150517,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 08:00:00,Rule-Based Forecast-Aware,0.32626735638150517,0.3257290230481718,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.00039999576983973384,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 09:00:00,Rule-Based Forecast-Aware,0.3257290230481718,0.32516235638150515,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 10:00:00,Rule-Based Forecast-Aware,0.32516235638150515,0.3244823563815052,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 11:00:00,Rule-Based Forecast-Aware,0.3244823563815052,0.32337735638150517,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 12:00:00,Rule-Based Forecast-Aware,0.32337735638150517,0.32218735638150514,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 13:00:00,Rule-Based Forecast-Aware,0.32218735638150514,0.3210823563815051,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 14:00:00,Rule-Based Forecast-Aware,0.3210823563815051,0.3202890230481718,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 15:00:00,Rule-Based Forecast-Aware,0.3202890230481718,0.31932568971483843,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 16:00:00,Rule-Based Forecast-Aware,0.31932568971483843,0.3185606897148385,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 17:00:00,Rule-Based Forecast-Aware,0.3185606897148385,0.31805068971483846,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 18:00:00,Rule-Based Forecast-Aware,0.31805068971483846,0.3176823563815051,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 19:00:00,Rule-Based Forecast-Aware,0.3176823563815051,0.3173706897148384,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 20:00:00,Rule-Based Forecast-Aware,0.3173706897148384,0.31705902304817174,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 21:00:00,Rule-Based Forecast-Aware,0.31705902304817174,0.31674735638150503,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 22:00:00,Rule-Based Forecast-Aware,0.31674735638150503,0.316492356381505,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-22 23:00:00,Rule-Based Forecast-Aware,0.316492356381505,0.3162373563815051,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 00:00:00,Rule-Based Forecast-Aware,0.3162373563815051,0.3160106897148384,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 01:00:00,Rule-Based Forecast-Aware,0.3160106897148384,0.31578402304817177,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 02:00:00,Rule-Based Forecast-Aware,0.31578402304817177,0.3155856897148384,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 03:00:00,Rule-Based Forecast-Aware,0.3155856897148384,0.31535902304817176,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 04:00:00,Rule-Based Forecast-Aware,0.31535902304817176,0.31501902304817175,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 05:00:00,Rule-Based Forecast-Aware,0.31501902304817175,0.31476402304817175,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 06:00:00,Rule-Based Forecast-Aware,0.31476402304817175,0.31450902304817174,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 07:00:00,Rule-Based Forecast-Aware,0.31450902304817174,0.31422568971483844,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 08:00:00,Rule-Based Forecast-Aware,0.31422568971483844,0.31360235638150513,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 09:00:00,Rule-Based Forecast-Aware,0.31360235638150513,0.31269568971483847,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 10:00:00,Rule-Based Forecast-Aware,0.31269568971483847,0.31150568971483844,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 11:00:00,Rule-Based Forecast-Aware,0.31150568971483844,0.31014568971483847,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 12:00:00,Rule-Based Forecast-Aware,0.31014568971483847,0.3087290230481718,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 13:00:00,Rule-Based Forecast-Aware,0.3087290230481718,0.3073123563815051,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 14:00:00,Rule-Based Forecast-Aware,0.3073123563815051,0.30598068971483844,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 15:00:00,Rule-Based Forecast-Aware,0.30598068971483844,0.3048756897148384,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 16:00:00,Rule-Based Forecast-Aware,0.3048756897148384,0.3040823563815051,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 17:00:00,Rule-Based Forecast-Aware,0.3040823563815051,0.3036290230481718,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 18:00:00,Rule-Based Forecast-Aware,0.3036290230481718,0.30340235638150514,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 19:00:00,Rule-Based Forecast-Aware,0.30340235638150514,0.30323235638150514,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 20:00:00,Rule-Based Forecast-Aware,0.30323235638150514,0.3031190230481718,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 21:00:00,Rule-Based Forecast-Aware,0.3031190230481718,0.3030340230481718,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-23 22:00:00,Rule-Based Forecast-Aware,0.3030340230481718,0.30292068971483843,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
