episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
DRY,2024-04-21 19:00:00,Rule-Based Forecast-Aware,0.2592883333333331,0.2592033333333331,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 20:00:00,Rule-Based Forecast-Aware,0.2592033333333331,0.2591183333333332,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 21:00:00,Rule-Based Forecast-Aware,0.2591183333333332,0.25897666666666647,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 22:00:00,Rule-Based Forecast-Aware,0.25897666666666647,0.2588349999999998,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 23:00:00,Rule-Based Forecast-Aware,0.2588349999999998,0.2586933333333331,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 00:00:00,Rule-Based Forecast-Aware,0.2586933333333331,0.2585233333333331,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 01:00:00,Rule-Based Forecast-Aware,0.2585233333333331,0.2583533333333331,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 02:00:00,Rule-Based Forecast-Aware,0.2583533333333331,0.2581833333333331,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 03:00:00,Rule-Based Forecast-Aware,0.2581833333333331,0.2580133333333331,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 04:00:00,Rule-Based Forecast-Aware,0.2580133333333331,0.2578433333333331,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 05:00:00,Rule-Based Forecast-Aware,0.2578433333333331,0.2576733333333331,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 06:00:00,Rule-Based Forecast-Aware,0.2576733333333331,0.25747499999999973,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 07:00:00,Rule-Based Forecast-Aware,0.25747499999999973,0.2570783333333331,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 08:00:00,Rule-Based Forecast-Aware,0.2570783333333331,0.2562283333333331,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 09:00:00,Rule-Based Forecast-Aware,0.2562283333333331,0.25498166666666644,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 10:00:00,Rule-Based Forecast-Aware,0.25498166666666644,0.25336666666666646,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 11:00:00,Rule-Based Forecast-Aware,0.25336666666666646,0.2515249999999998,0.0,0.0,0.0,0.5525,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 12:00:00,Rule-Based Forecast-Aware,0.2515249999999998,0.24954166666666647,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 13:00:00,Rule-Based Forecast-Aware,0.24954166666666647,0.2642533333333331,0.0,0.0,5.0,0.5864999999999999,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 14:00:00,Rule-Based Forecast-Aware,0.2642533333333331,0.26249666666666643,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 15:00:00,Rule-Based Forecast-Aware,0.26249666666666643,0.26105166666666646,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 16:00:00,Rule-Based Forecast-Aware,0.26105166666666646,0.26000333333333314,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 17:00:00,Rule-Based Forecast-Aware,0.26000333333333314,0.25937999999999983,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 18:00:00,Rule-Based Forecast-Aware,0.25937999999999983,0.2591249999999998,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 19:00:00,Rule-Based Forecast-Aware,0.2591249999999998,0.2589833333333332,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 20:00:00,Rule-Based Forecast-Aware,0.2589833333333332,0.2588699999999998,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 21:00:00,Rule-Based Forecast-Aware,0.2588699999999998,0.25875666666666647,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 22:00:00,Rule-Based Forecast-Aware,0.25875666666666647,0.25861499999999976,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 23:00:00,Rule-Based Forecast-Aware,0.25861499999999976,0.25844499999999976,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 00:00:00,Rule-Based Forecast-Aware,0.25844499999999976,0.2583033333333331,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 01:00:00,Rule-Based Forecast-Aware,0.2583033333333331,0.2581616666666664,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 02:00:00,Rule-Based Forecast-Aware,0.2581616666666664,0.25801999999999975,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 03:00:00,Rule-Based Forecast-Aware,0.25801999999999975,0.25787833333333304,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 04:00:00,Rule-Based Forecast-Aware,0.25787833333333304,0.2577366666666664,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 05:00:00,Rule-Based Forecast-Aware,0.2577366666666664,0.2575949999999997,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 06:00:00,Rule-Based Forecast-Aware,0.2575949999999997,0.2574249999999997,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 07:00:00,Rule-Based Forecast-Aware,0.2574249999999997,0.257028333333333,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 08:00:00,Rule-Based Forecast-Aware,0.257028333333333,0.25620666666666636,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 09:00:00,Rule-Based Forecast-Aware,0.25620666666666636,0.2549599999999997,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 10:00:00,Rule-Based Forecast-Aware,0.2549599999999997,0.2533449999999997,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 11:00:00,Rule-Based Forecast-Aware,0.2533449999999997,0.2514749999999997,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 12:00:00,Rule-Based Forecast-Aware,0.2514749999999997,0.24946333333333304,0.0,0.0,0.0,0.6034999999999999,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 13:00:00,Rule-Based Forecast-Aware,0.24946333333333304,0.2641749999999997,0.0,0.0,5.0,0.5864999999999999,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 14:00:00,Rule-Based Forecast-Aware,0.2641749999999997,0.26241833333333303,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 15:00:00,Rule-Based Forecast-Aware,0.26241833333333303,0.26097333333333306,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 16:00:00,Rule-Based Forecast-Aware,0.26097333333333306,0.2599816666666664,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 17:00:00,Rule-Based Forecast-Aware,0.2599816666666664,0.25941499999999973,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 18:00:00,Rule-Based Forecast-Aware,0.25941499999999973,0.2591883333333331,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 19:00:00,Rule-Based Forecast-Aware,0.2591883333333331,0.2590183333333331,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 20:00:00,Rule-Based Forecast-Aware,0.2590183333333331,0.2589899999999997,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 21:00:00,Rule-Based Forecast-Aware,0.2589899999999997,0.25893333333333307,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 22:00:00,Rule-Based Forecast-Aware,0.25893333333333307,0.2588199999999997,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 23:00:00,Rule-Based Forecast-Aware,0.2588199999999997,0.25870666666666636,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 00:00:00,Rule-Based Forecast-Aware,0.25870666666666636,0.258593333333333,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 01:00:00,Rule-Based Forecast-Aware,0.258593333333333,0.258508333333333,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 02:00:00,Rule-Based Forecast-Aware,0.258508333333333,0.25842333333333306,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 03:00:00,Rule-Based Forecast-Aware,0.25842333333333306,0.25833833333333306,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 04:00:00,Rule-Based Forecast-Aware,0.25833833333333306,0.2582533333333331,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 05:00:00,Rule-Based Forecast-Aware,0.2582533333333331,0.2581683333333331,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 06:00:00,Rule-Based Forecast-Aware,0.2581683333333331,0.25802666666666646,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 07:00:00,Rule-Based Forecast-Aware,0.25802666666666646,0.2576583333333331,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 08:00:00,Rule-Based Forecast-Aware,0.2576583333333331,0.2568649999999998,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 09:00:00,Rule-Based Forecast-Aware,0.2568649999999998,0.2556466666666664,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 10:00:00,Rule-Based Forecast-Aware,0.2556466666666664,0.2540883333333331,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 11:00:00,Rule-Based Forecast-Aware,0.2540883333333331,0.2523033333333331,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 12:00:00,Rule-Based Forecast-Aware,0.2523033333333331,0.2503766666666664,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 13:00:00,Rule-Based Forecast-Aware,0.2503766666666664,0.24847833333333308,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 14:00:00,Rule-Based Forecast-Aware,0.24847833333333308,0.2634166666666664,0.0,0.0,5.0,0.5185,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 15:00:00,Rule-Based Forecast-Aware,0.2634166666666664,0.26199999999999973,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 16:00:00,Rule-Based Forecast-Aware,0.26199999999999973,0.2609516666666664,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 17:00:00,Rule-Based Forecast-Aware,0.2609516666666664,0.2603566666666664,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 18:00:00,Rule-Based Forecast-Aware,0.2603566666666664,0.26010166666666645,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 19:00:00,Rule-Based Forecast-Aware,0.26010166666666645,0.25993166666666645,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 20:00:00,Rule-Based Forecast-Aware,0.25993166666666645,0.2598183333333331,0.0,0.1059697718964222,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 21:00:00,Rule-Based Forecast-Aware,0.2598183333333331,0.26003833333333304,0.1,0.1436183304822082,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 22:00:00,Rule-Based Forecast-Aware,0.26003833333333304,0.260258333333333,0.1,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 23:00:00,Rule-Based Forecast-Aware,0.260258333333333,0.2601449999999996,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 00:00:00,Rule-Based Forecast-Aware,0.2601449999999996,0.2600316666666663,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 01:00:00,Rule-Based Forecast-Aware,0.2600316666666663,0.2599183333333329,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 02:00:00,Rule-Based Forecast-Aware,0.2599183333333329,0.25983333333333297,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 03:00:00,Rule-Based Forecast-Aware,0.25983333333333297,0.25974833333333297,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 04:00:00,Rule-Based Forecast-Aware,0.25974833333333297,0.2596349999999996,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 05:00:00,Rule-Based Forecast-Aware,0.2596349999999996,0.25952166666666626,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 06:00:00,Rule-Based Forecast-Aware,0.25952166666666626,0.2594083333333329,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 07:00:00,Rule-Based Forecast-Aware,0.2594083333333329,0.2590399999999996,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 08:00:00,Rule-Based Forecast-Aware,0.2590399999999996,0.2582749999999996,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 09:00:00,Rule-Based Forecast-Aware,0.2582749999999996,0.25708499999999956,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 10:00:00,Rule-Based Forecast-Aware,0.25708499999999956,0.2555549999999996,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 11:00:00,Rule-Based Forecast-Aware,0.2555549999999996,0.25385499999999955,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 12:00:00,Rule-Based Forecast-Aware,0.25385499999999955,0.25206999999999957,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 13:00:00,Rule-Based Forecast-Aware,0.25206999999999957,0.25028499999999954,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 14:00:00,Rule-Based Forecast-Aware,0.25028499999999954,0.24864166666666623,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 15:00:00,Rule-Based Forecast-Aware,0.24864166666666623,0.2639483333333329,0.0,0.0,5.0,0.408,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 16:00:00,Rule-Based Forecast-Aware,0.2639483333333329,0.26292833333333293,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 17:00:00,Rule-Based Forecast-Aware,0.26292833333333293,0.2623333333333329,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
