episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
WET,2024-12-03 10:00:00,Rule-Based Forecast-Aware,0.356294191162293,0.3613272720460637,2.1,0.5638132031271837,0.0,0.2125,0.377575734868789,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 11:00:00,Rule-Based Forecast-Aware,0.3613272720460637,0.36156104484145735,0.6,0.0809844126239868,0.0,0.14450000000000002,0.3853681613819106,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 12:00:00,Rule-Based Forecast-Aware,0.36156104484145735,0.3598634403573116,0.1,0.9313199080015186,0.0,0.2805,0.32878134524371916,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 13:00:00,Rule-Based Forecast-Aware,0.3598634403573116,0.3611120963215805,1.0,2.3899638538378856,0.0,0.255,0.37040321071934845,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 14:00:00,Rule-Based Forecast-Aware,0.3611120963215805,0.3664163866894224,2.3,1.0153632519065847,0.0,0.1615,0.5472128896474132,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 15:00:00,Rule-Based Forecast-Aware,0.3664163866894224,0.36699024802048014,0.9,1.3581163449218527,0.0,0.1615,0.5663416006826723,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 16:00:00,Rule-Based Forecast-Aware,0.36699024802048014,0.36875772321843214,1.3,2.542856008066664,0.0,0.14450000000000002,0.6252574406144049,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 17:00:00,Rule-Based Forecast-Aware,0.36875772321843214,0.37355245089658895,2.3,2.57970702175108,0.0,0.0765,0.7850816965529646,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 18:00:00,Rule-Based Forecast-Aware,0.37355245089658895,0.3782442058069301,2.4,0.0604212193629972,0.0,0.051,0.9414735268976685,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 19:00:00,Rule-Based Forecast-Aware,0.3782442058069301,0.37559228522623705,0.1,0.4686702159916536,0.0,0.0425,0.8530761742079008,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 20:00:00,Rule-Based Forecast-Aware,0.37559228522623705,0.37443105670361326,0.5,0.0980063766004371,0.0,0.034,0.8143685567871103,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 21:00:00,Rule-Based Forecast-Aware,0.37443105670361326,0.37218595103325197,0.1,0.0972761232797824,0.0,0.034,0.7395317011083975,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 22:00:00,Rule-Based Forecast-Aware,0.37218595103325197,0.3701653559299267,0.1,0.0,0.0,0.034,0.6721785309975573,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 23:00:00,Rule-Based Forecast-Aware,0.3701653559299267,0.36804682033693403,0.0,0.0,0.0,0.034,0.6015606778978011,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 00:00:00,Rule-Based Forecast-Aware,0.36804682033693403,0.3661146383032406,0.0,0.0,0.0,0.0425,0.5371546101080199,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 01:00:00,Rule-Based Forecast-Aware,0.3661146383032406,0.3644011744729165,0.0,0.209041257267661,0.0,0.034,0.48003914909721745,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 02:00:00,Rule-Based Forecast-Aware,0.3644011744729165,0.3633825570256249,0.2,0.4658352237033946,0.0,0.059500000000000004,0.44608523418749546,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 03:00:00,Rule-Based Forecast-Aware,0.3633825570256249,0.36339130132306235,0.5,0.6553201142830957,0.0,0.051,0.44637671076874597,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 04:00:00,Rule-Based Forecast-Aware,0.36339130132306235,0.36399917119075614,0.7,0.6778730612374745,0.0,0.051,0.4666390396918715,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 05:00:00,Rule-Based Forecast-Aware,0.36399917119075614,0.3642462540716805,0.6,0.5849465960063833,0.0,0.051,0.4748751357226837,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 06:00:00,Rule-Based Forecast-Aware,0.3642462540716805,0.36446862866451246,0.6,2.1285702424596886,0.0,0.051,0.4822876221504146,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 07:00:00,Rule-Based Forecast-Aware,0.36446862866451246,0.3697687657980612,2.3,0.6166655488892414,0.0,0.051,0.6589588599353733,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 08:00:00,Rule-Based Forecast-Aware,0.3697687657980612,0.3692348892182551,0.6,0.0963392327623857,0.0,0.11900000000000001,0.641162973941836,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 09:00:00,Rule-Based Forecast-Aware,0.3692348892182551,0.3668974002964296,0.1,0.0,0.0,0.23800000000000002,0.5632466765476523,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 10:00:00,Rule-Based Forecast-Aware,0.3668974002964296,0.36418766026678656,0.0,0.0,0.0,0.34,0.47292200889288694,0.0,1.4210854715202004e-14,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 11:00:00,Rule-Based Forecast-Aware,0.36418766026678656,0.36167239424010794,0.0,0.0,0.0,0.3655,0.3890798080035978,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 12:00:00,Rule-Based Forecast-Aware,0.36167239424010794,0.3592556548160971,0.0,0.0,0.0,0.4165,0.30852182720323784,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 13:00:00,Rule-Based Forecast-Aware,0.3592556548160971,0.35705508933448743,0.0,0.0,0.0,0.425,0.23516964448291447,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 14:00:00,Rule-Based Forecast-Aware,0.35705508933448743,0.3553805804010387,0.0,0.0,0.0,0.323,0.17935268003462426,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 15:00:00,Rule-Based Forecast-Aware,0.3553805804010387,0.35395002236093487,0.0,0.0,0.0,0.2975,0.13166741203116175,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 16:00:00,Rule-Based Forecast-Aware,0.35395002236093487,0.35317252012484135,0.0,0.1216888801492909,0.0,0.1275,0.10575067082804566,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 17:00:00,Rule-Based Forecast-Aware,0.35317252012484135,0.3529512681123572,0.1,0.1798991375171602,0.0,0.068,0.09837560374524089,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 18:00:00,Rule-Based Forecast-Aware,0.3529512681123572,0.35317964130112156,0.2,0.0,0.0,0.0255,0.10598804337071784,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 19:00:00,Rule-Based Forecast-Aware,0.35317964130112156,0.3528361771710094,0.0,0.1032301921096172,0.0,0.0085,0.09453923903364654,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 20:00:00,Rule-Based Forecast-Aware,0.3528361771710094,0.3528525594539084,0.1,0.6739850081522257,0.0,0.0,0.0950853151302809,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 21:00:00,Rule-Based Forecast-Aware,0.3528525594539084,0.3543673035085176,0.6,1.4201173917299137,0.0,0.0,0.14557678361725265,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 22:00:00,Rule-Based Forecast-Aware,0.3543673035085176,0.3593305731576658,1.8,0.629590082893929,0.0,0.0,0.31101910525552656,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-04 23:00:00,Rule-Based Forecast-Aware,0.3593305731576658,0.36079751584189923,0.8,0.6170249238549442,0.0,0.0,0.35991719472997374,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 00:00:00,Rule-Based Forecast-Aware,0.36079751584189923,0.36151776425770926,0.6,0.4332384996876036,0.0,0.0,0.38392547525697585,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 01:00:00,Rule-Based Forecast-Aware,0.36151776425770926,0.36126598783193836,0.3,0.0,0.0,0.0,0.3755329277312782,0.0,-1.4210854715202004e-14,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 02:00:00,Rule-Based Forecast-Aware,0.36126598783193836,0.36013938904874454,0.0,0.0,0.0,0.0,0.33797963495815114,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 03:00:00,Rule-Based Forecast-Aware,0.36013938904874454,0.3591254501438701,0.0,0.0,0.0,0.0,0.3041816714623366,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 04:00:00,Rule-Based Forecast-Aware,0.3591254501438701,0.3581874051294831,0.0,0.0,0.0,0.0085,0.27291350431610367,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 05:00:00,Rule-Based Forecast-Aware,0.3581874051294831,0.35734316461653476,0.0,0.0,0.0,0.0085,0.2447721538844931,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 06:00:00,Rule-Based Forecast-Aware,0.35734316461653476,0.35655784815488134,0.0,0.0,0.0,0.017,0.21859493849604378,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 07:00:00,Rule-Based Forecast-Aware,0.35655784815488134,0.3557235633393932,0.0,0.0,0.0,0.059500000000000004,0.19078544464643984,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 08:00:00,Rule-Based Forecast-Aware,0.3557235633393932,0.3546667070054539,0.0,0.0,0.0,0.1615,0.15555690018179577,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 09:00:00,Rule-Based Forecast-Aware,0.3546667070054539,0.35343503630490847,0.0,0.0,0.0,0.255,0.11450121016361692,0.0,1.4210854715202004e-14,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 10:00:00,Rule-Based Forecast-Aware,0.35343503630490847,0.3521225326744177,0.0,0.0,0.0,0.323,0.07075108914725518,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 11:00:00,Rule-Based Forecast-Aware,0.3521225326744177,0.3506862794069759,0.0,0.0,0.0,0.408,0.02287598023252997,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 12:00:00,Rule-Based Forecast-Aware,0.3506862794069759,0.3493546127403092,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 13:00:00,Rule-Based Forecast-Aware,0.3493546127403092,0.3480512794069759,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 14:00:00,Rule-Based Forecast-Aware,0.3480512794069759,0.3468046127403092,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 15:00:00,Rule-Based Forecast-Aware,0.3468046127403092,0.3458696127403092,0.0,0.1262945287543405,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 16:00:00,Rule-Based Forecast-Aware,0.3458696127403092,0.3455512794069759,0.1,0.0786650894114276,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 17:00:00,Rule-Based Forecast-Aware,0.3455512794069759,0.3455446127403092,0.1,0.3793363613705528,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 18:00:00,Rule-Based Forecast-Aware,0.3455446127403092,0.34640294607364247,0.3,0.0924475207639226,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 19:00:00,Rule-Based Forecast-Aware,0.34640294607364247,0.3465946127403091,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 20:00:00,Rule-Based Forecast-Aware,0.3465946127403091,0.34650961274030917,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 21:00:00,Rule-Based Forecast-Aware,0.34650961274030917,0.3463962794069758,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 22:00:00,Rule-Based Forecast-Aware,0.3463962794069758,0.34628294607364246,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 23:00:00,Rule-Based Forecast-Aware,0.34628294607364246,0.3461696127403091,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 00:00:00,Rule-Based Forecast-Aware,0.3461696127403091,0.34605627940697575,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 01:00:00,Rule-Based Forecast-Aware,0.34605627940697575,0.3459429460736424,0.0,0.0940431479245556,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 02:00:00,Rule-Based Forecast-Aware,0.3459429460736424,0.346134612740309,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 03:00:00,Rule-Based Forecast-Aware,0.346134612740309,0.34599294607364234,0.0,0.132893716138985,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 04:00:00,Rule-Based Forecast-Aware,0.34599294607364234,0.346184612740309,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 05:00:00,Rule-Based Forecast-Aware,0.346184612740309,0.3460429460736423,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 06:00:00,Rule-Based Forecast-Aware,0.3460429460736423,0.3459012794069756,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 07:00:00,Rule-Based Forecast-Aware,0.3459012794069756,0.3456462794069756,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 08:00:00,Rule-Based Forecast-Aware,0.3456462794069756,0.3450512794069756,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 09:00:00,Rule-Based Forecast-Aware,0.3450512794069756,0.34414461274030894,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 10:00:00,Rule-Based Forecast-Aware,0.34414461274030894,0.34301127940697557,0.0,0.0913650252481251,0.0,0.34,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 11:00:00,Rule-Based Forecast-Aware,0.34301127940697557,0.34201294607364224,0.1,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 12:00:00,Rule-Based Forecast-Aware,0.34201294607364224,0.3405396127403089,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 13:00:00,Rule-Based Forecast-Aware,0.3405396127403089,0.3391796127403089,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 14:00:00,Rule-Based Forecast-Aware,0.3391796127403089,0.33793294607364227,0.0,0.1111498008725672,0.0,0.374,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 15:00:00,Rule-Based Forecast-Aware,0.33793294607364227,0.33733127940697555,0.1,0.0,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 16:00:00,Rule-Based Forecast-Aware,0.33733127940697555,0.33670794607364224,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 17:00:00,Rule-Based Forecast-Aware,0.33670794607364224,0.33636794607364223,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.01170000177808106,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 18:00:00,Rule-Based Forecast-Aware,0.33636794607364223,0.33619794607364223,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 19:00:00,Rule-Based Forecast-Aware,0.33619794607364223,0.3360279460736422,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 20:00:00,Rule-Based Forecast-Aware,0.3360279460736422,0.3359429460736422,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 21:00:00,Rule-Based Forecast-Aware,0.3359429460736422,0.33582961274030887,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 22:00:00,Rule-Based Forecast-Aware,0.33582961274030887,0.3357162794069755,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 23:00:00,Rule-Based Forecast-Aware,0.3357162794069755,0.33560294607364216,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 00:00:00,Rule-Based Forecast-Aware,0.33560294607364216,0.3355179460736422,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 01:00:00,Rule-Based Forecast-Aware,0.3355179460736422,0.3354329460736422,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 02:00:00,Rule-Based Forecast-Aware,0.3354329460736422,0.3353479460736422,0.0,0.0902195325289253,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 03:00:00,Rule-Based Forecast-Aware,0.3353479460736422,0.33559627940697556,0.1,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 04:00:00,Rule-Based Forecast-Aware,0.33559627940697556,0.3355112794069756,0.0,0.2205587244793201,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 05:00:00,Rule-Based Forecast-Aware,0.3355112794069756,0.3360929460736423,0.2,0.0960663805417741,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 06:00:00,Rule-Based Forecast-Aware,0.3360929460736423,0.3362562794069756,0.1,0.5639693168542926,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
