timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2024-11-17 05:00:00,26.6,84,0.1,0.1,0.03,0.54,0.0
2024-11-17 06:00:00,26.8,84,0.0,0.0,0.04,0.57,4.0
2024-11-17 07:00:00,26.7,85,0.0,0.0,0.1,0.53,129.0
2024-11-17 08:00:00,27.5,81,0.0,0.0,0.23,0.7,337.0
2024-11-17 09:00:00,28.4,75,0.0,0.0,0.39,0.98,557.0
2024-11-17 10:00:00,28.5,75,0.0,0.0,0.47,0.98,717.0
2024-11-17 11:00:00,28.5,75,0.0,0.0,0.51,0.99,797.0
2024-11-17 12:00:00,28.7,74,0.0,0.0,0.54,1.02,845.0
2024-11-17 13:00:00,28.1,77,0.5,0.5,0.49,0.89,765.0
2024-11-17 14:00:00,27.2,79,1.2,1.2,0.33,0.75,478.0
2024-11-17 15:00:00,27.5,77,0.2,0.2,0.3,0.83,424.0
2024-11-17 16:00:00,27.7,77,0.1,0.1,0.24,0.85,306.0
2024-11-17 17:00:00,28.1,76,0.1,0.1,0.15,0.9,131.0
2024-11-17 18:00:00,28.5,74,0.0,0.0,0.11,1.0,7.0
2024-11-17 19:00:00,28.4,76,0.0,0.0,0.11,0.93,0.0
2024-11-17 20:00:00,28.4,75,0.0,0.0,0.11,0.95,0.0
2024-11-17 21:00:00,28.7,75,0.0,0.0,0.11,0.98,0.0
2024-11-17 22:00:00,28.5,77,0.0,0.0,0.1,0.89,0.0
2024-11-17 23:00:00,28.4,78,0.0,0.0,0.1,0.86,0.0
2024-11-18 00:00:00,28.2,78,0.0,0.0,0.1,0.85,0.0
2024-11-18 01:00:00,28.1,78,0.0,0.0,0.1,0.82,0.0
2024-11-18 02:00:00,28.1,78,0.0,0.0,0.1,0.82,0.0
2024-11-18 03:00:00,28.0,79,0.0,0.0,0.09,0.8,0.0
2024-11-18 04:00:00,28.0,79,0.0,0.0,0.09,0.8,0.0
2024-11-18 05:00:00,27.9,80,0.0,0.0,0.09,0.76,0.0
2024-11-18 06:00:00,27.8,81,0.0,0.0,0.09,0.72,5.0
2024-11-18 07:00:00,27.9,81,0.0,0.0,0.14,0.73,122.0
2024-11-18 08:00:00,28.3,74,0.0,0.0,0.27,1.0,317.0
2024-11-18 09:00:00,28.3,75,0.0,0.0,0.36,0.94,517.0
2024-11-18 10:00:00,28.4,75,0.0,0.0,0.45,0.97,705.0
2024-11-18 11:00:00,28.4,76,0.0,0.0,0.49,0.92,781.0
2024-11-18 12:00:00,28.4,77,0.0,0.0,0.51,0.9,839.0
2024-11-18 13:00:00,28.4,77,0.0,0.0,0.51,0.89,842.0
2024-11-18 14:00:00,28.5,76,0.0,0.0,0.47,0.91,740.0
2024-11-18 15:00:00,28.6,76,0.0,0.0,0.36,0.93,521.0
2024-11-18 16:00:00,28.5,77,0.0,0.0,0.26,0.88,330.0
2024-11-18 17:00:00,28.6,76,0.0,0.0,0.18,0.92,148.0
2024-11-18 18:00:00,28.6,76,0.0,0.0,0.12,0.93,7.0
2024-11-18 19:00:00,28.6,77,0.0,0.0,0.1,0.88,0.0
2024-11-18 20:00:00,28.7,80,0.0,0.0,0.08,0.78,0.0
2024-11-18 21:00:00,28.7,80,0.0,0.0,0.07,0.77,0.0
2024-11-18 22:00:00,28.6,81,0.0,0.0,0.07,0.73,0.0
2024-11-18 23:00:00,28.5,82,0.0,0.0,0.07,0.7,0.0
2024-11-19 00:00:00,28.5,82,0.0,0.0,0.07,0.7,0.0
2024-11-19 01:00:00,28.5,81,0.0,0.0,0.08,0.74,0.0
2024-11-19 02:00:00,28.4,81,0.0,0.0,0.08,0.75,0.0
2024-11-19 03:00:00,28.3,81,0.0,0.0,0.08,0.73,0.0
2024-11-19 04:00:00,28.3,79,0.0,0.0,0.09,0.8,0.0
2024-11-19 05:00:00,27.8,79,0.0,0.0,0.09,0.79,0.0
2024-11-19 06:00:00,27.0,83,0.5,0.5,0.07,0.59,3.0
2024-11-19 07:00:00,25.9,88,2.0,2.0,0.08,0.38,75.0
2024-11-19 08:00:00,28.4,74,0.2,0.2,0.25,1.0,277.0
2024-11-19 09:00:00,29.0,72,0.0,0.0,0.39,1.13,537.0
2024-11-19 10:00:00,28.3,78,0.1,0.1,0.43,0.85,677.0
2024-11-19 11:00:00,28.0,81,0.0,0.0,0.48,0.7,813.0
2024-11-19 12:00:00,28.1,79,0.3,0.3,0.48,0.81,795.0
2024-11-19 13:00:00,27.8,82,0.4,0.4,0.44,0.68,722.0
2024-11-19 14:00:00,27.9,82,0.0,0.0,0.43,0.66,694.0
2024-11-19 15:00:00,28.1,80,0.0,0.0,0.33,0.75,475.0
2024-11-19 16:00:00,27.8,80,0.9,0.9,0.19,0.73,242.0
2024-11-19 17:00:00,26.3,87,0.9,0.9,0.09,0.44,77.0
2024-11-19 18:00:00,26.2,86,0.3,0.3,0.06,0.46,3.0
2024-11-19 19:00:00,26.7,86,0.2,0.2,0.04,0.48,0.0
2024-11-19 20:00:00,26.9,84,0.2,0.2,0.03,0.55,0.0
2024-11-19 21:00:00,27.0,84,0.0,0.0,0.03,0.55,0.0
2024-11-19 22:00:00,27.3,83,0.1,0.1,0.03,0.6,0.0
2024-11-19 23:00:00,27.5,83,0.1,0.1,0.05,0.61,0.0
2024-11-20 00:00:00,27.5,83,0.2,0.2,0.06,0.61,0.0
2024-11-20 01:00:00,27.1,86,0.5,0.5,0.05,0.51,0.0
2024-11-20 02:00:00,27.4,83,0.5,0.5,0.06,0.61,0.0
2024-11-20 03:00:00,26.7,86,2.1,2.1,0.05,0.49,0.0
2024-11-20 04:00:00,26.7,86,0.1,0.1,0.05,0.47,0.0
2024-11-20 05:00:00,27.0,85,0.1,0.1,0.04,0.52,0.0
2024-11-20 06:00:00,26.9,85,1.2,1.2,0.07,0.51,3.0
2024-11-20 07:00:00,27.0,87,1.0,1.0,0.09,0.47,49.0
2024-11-20 08:00:00,27.7,82,0.0,0.0,0.2,0.67,252.0
2024-11-20 09:00:00,28.1,80,0.7,0.7,0.28,0.76,383.0
2024-11-20 10:00:00,28.3,79,0.0,0.0,0.34,0.82,488.0
2024-11-20 11:00:00,27.5,83,0.8,0.8,0.37,0.6,629.0
2024-11-20 12:00:00,27.1,85,1.6,1.6,0.33,0.53,557.0
2024-11-20 13:00:00,27.5,83,0.0,0.0,0.36,0.62,587.0
2024-11-20 14:00:00,26.5,86,2.4,2.4,0.32,0.47,556.0
2024-11-20 15:00:00,27.1,86,0.6,0.6,0.18,0.49,250.0
2024-11-20 16:00:00,26.9,84,0.8,0.8,0.15,0.55,174.0
2024-11-20 17:00:00,25.6,89,3.9,3.9,0.08,0.37,74.0
2024-11-20 18:00:00,26.9,85,0.3,0.3,0.07,0.52,3.0
2024-11-20 19:00:00,27.0,85,0.2,0.2,0.06,0.54,0.0
2024-11-20 20:00:00,28.2,82,0.0,0.0,0.07,0.7,0.0
2024-11-20 21:00:00,28.2,81,0.0,0.0,0.08,0.73,0.0
2024-11-20 22:00:00,28.4,80,0.0,0.0,0.08,0.76,0.0
2024-11-20 23:00:00,28.2,81,0.0,0.0,0.08,0.72,0.0
2024-11-21 00:00:00,28.0,82,0.1,0.1,0.07,0.69,0.0
2024-11-21 01:00:00,26.6,87,0.9,0.9,0.05,0.45,0.0
2024-11-21 02:00:00,27.2,86,0.0,0.0,0.06,0.51,0.0
2024-11-21 03:00:00,26.6,86,0.1,0.1,0.05,0.47,0.0
2024-11-21 04:00:00,27.4,85,0.0,0.0,0.05,0.54,0.0
2024-11-21 05:00:00,27.9,82,0.0,0.0,0.07,0.69,0.0
2024-11-21 06:00:00,27.8,82,0.1,0.1,0.08,0.66,4.0
2024-11-21 07:00:00,27.9,82,0.1,0.1,0.13,0.69,99.0
2024-11-21 08:00:00,28.7,78,0.0,0.0,0.26,0.87,338.0
2024-11-21 09:00:00,28.6,78,0.0,0.0,0.36,0.86,546.0
2024-11-21 10:00:00,28.9,76,0.0,0.0,0.45,0.94,704.0
2024-11-21 11:00:00,28.9,76,0.1,0.1,0.49,0.94,783.0
2024-11-21 12:00:00,29.0,75,0.0,0.0,0.49,0.99,762.0
2024-11-21 13:00:00,28.8,78,0.4,0.4,0.47,0.87,741.0
2024-11-21 14:00:00,27.5,84,0.0,0.0,0.32,0.57,520.0
2024-11-21 15:00:00,27.1,86,1.3,1.3,0.26,0.48,429.0
2024-11-21 16:00:00,27.4,85,1.9,1.9,0.19,0.56,260.0
2024-11-21 17:00:00,27.7,84,0.1,0.1,0.12,0.61,92.0
2024-11-21 18:00:00,28.0,82,0.1,0.1,0.09,0.68,5.0
2024-11-21 19:00:00,27.8,83,0.1,0.1,0.07,0.64,0.0
2024-11-21 20:00:00,28.8,78,0.1,0.1,0.11,0.88,0.0
2024-11-21 21:00:00,28.7,79,0.2,0.2,0.1,0.81,0.0
2024-11-21 22:00:00,28.6,80,0.0,0.0,0.1,0.77,0.0
2024-11-21 23:00:00,28.3,80,0.1,0.1,0.1,0.76,0.0
2024-11-22 00:00:00,28.1,83,1.4,1.4,0.07,0.65,0.0
2024-11-22 01:00:00,28.7,79,1.0,1.0,0.09,0.8,0.0
2024-11-22 02:00:00,28.5,79,0.0,0.0,0.1,0.8,0.0
2024-11-22 03:00:00,27.8,81,0.9,0.9,0.08,0.72,0.0
2024-11-22 04:00:00,28.7,79,0.2,0.2,0.09,0.81,0.0
2024-11-22 05:00:00,27.6,82,0.2,0.2,0.08,0.64,0.0
2024-11-22 06:00:00,27.7,83,0.0,0.0,0.08,0.61,3.0
2024-11-22 07:00:00,27.4,83,0.0,0.0,0.13,0.61,118.0
2024-11-22 08:00:00,26.4,87,0.4,0.4,0.17,0.46,256.0
2024-11-22 09:00:00,27.5,85,0.1,0.1,0.3,0.56,482.0
2024-11-22 10:00:00,28.4,78,0.0,0.0,0.41,0.87,650.0
2024-11-22 11:00:00,27.5,84,0.1,0.1,0.44,0.6,766.0
2024-11-22 12:00:00,27.6,82,0.0,0.0,0.49,0.65,855.0
2024-11-22 13:00:00,27.6,83,0.0,0.0,0.46,0.61,800.0
2024-11-22 14:00:00,28.0,82,0.1,0.1,0.42,0.69,702.0
2024-11-22 15:00:00,27.8,82,0.0,0.0,0.34,0.68,550.0
2024-11-22 16:00:00,28.2,81,0.0,0.0,0.25,0.72,346.0
2024-11-22 17:00:00,27.9,83,0.3,0.3,0.13,0.66,119.0
2024-11-22 18:00:00,28.2,81,0.2,0.2,0.09,0.73,7.0
2024-11-22 19:00:00,28.5,80,0.2,0.2,0.08,0.79,0.0
2024-11-22 20:00:00,28.2,79,0.0,0.0,0.07,0.78,0.0
2024-11-22 21:00:00,28.8,76,0.0,0.0,0.09,0.93,0.0
2024-11-22 22:00:00,28.5,76,0.0,0.0,0.09,0.93,0.0
2024-11-22 23:00:00,28.3,79,0.1,0.1,0.07,0.82,0.0
2024-11-23 00:00:00,28.2,79,0.2,0.2,0.08,0.8,0.0
2024-11-23 01:00:00,27.7,82,0.3,0.3,0.07,0.67,0.0
2024-11-23 02:00:00,27.0,85,0.1,0.1,0.05,0.52,0.0
2024-11-23 03:00:00,27.0,86,0.1,0.1,0.05,0.49,0.0
2024-11-23 04:00:00,26.9,86,0.0,0.0,0.04,0.5,0.0
2024-11-23 05:00:00,26.5,86,0.8,0.8,0.05,0.47,0.0
2024-11-23 06:00:00,27.2,84,0.4,0.4,0.07,0.59,2.0
2024-11-23 07:00:00,27.2,84,0.1,0.1,0.11,0.58,93.0
2024-11-23 08:00:00,27.2,85,0.7,0.7,0.16,0.55,199.0
2024-11-23 09:00:00,26.5,86,0.8,0.8,0.22,0.48,334.0
2024-11-23 10:00:00,25.9,89,1.3,1.3,0.26,0.36,460.0
2024-11-23 11:00:00,26.9,83,0.2,0.2,0.33,0.6,499.0
2024-11-23 12:00:00,26.8,85,0.4,0.4,0.39,0.52,655.0
2024-11-23 13:00:00,27.0,85,0.6,0.6,0.26,0.53,381.0
2024-11-23 14:00:00,25.9,89,0.2,0.2,0.22,0.37,370.0
2024-11-23 15:00:00,27.0,83,0.2,0.2,0.2,0.61,265.0
2024-11-23 16:00:00,26.4,89,0.0,0.0,0.12,0.38,142.0
2024-11-23 17:00:00,27.4,82,0.1,0.1,0.12,0.64,100.0
2024-11-23 18:00:00,27.6,82,0.0,0.0,0.09,0.67,5.0
2024-11-23 19:00:00,27.4,84,0.0,0.0,0.06,0.57,0.0
2024-11-23 20:00:00,27.7,81,0.1,0.1,0.07,0.7,0.0
2024-11-23 21:00:00,27.0,85,0.2,0.2,0.05,0.52,0.0
2024-11-23 22:00:00,27.2,85,0.7,0.7,0.05,0.55,0.0
2024-11-23 23:00:00,26.6,87,0.4,0.4,0.05,0.46,0.0
2024-11-24 00:00:00,26.8,85,0.9,0.9,0.05,0.52,0.0
2024-11-24 01:00:00,26.6,87,2.8,2.8,0.03,0.45,0.0
2024-11-24 02:00:00,26.5,87,0.6,0.6,0.05,0.46,0.0
2024-11-24 03:00:00,26.8,88,0.7,0.7,0.04,0.44,0.0
2024-11-24 04:00:00,26.6,85,4.9,4.9,0.05,0.51,0.0
2024-11-24 05:00:00,26.7,85,0.4,0.4,0.05,0.53,0.0
2024-11-24 06:00:00,27.0,85,2.1,2.1,0.06,0.53,1.0
2024-11-24 07:00:00,26.6,87,1.1,1.1,0.08,0.44,70.0
2024-11-24 08:00:00,27.6,83,0.3,0.3,0.15,0.63,140.0
2024-11-24 09:00:00,27.5,85,0.2,0.2,0.23,0.55,337.0
2024-11-24 10:00:00,27.0,84,1.4,1.4,0.34,0.56,568.0
2024-11-24 11:00:00,27.0,85,4.3,4.3,0.26,0.53,384.0
2024-11-24 12:00:00,27.4,85,0.1,0.1,0.29,0.55,441.0
2024-11-24 13:00:00,26.8,86,3.3,3.3,0.4,0.48,680.0
2024-11-24 14:00:00,26.5,88,0.9,0.9,0.25,0.42,399.0
2024-11-24 15:00:00,26.9,85,0.7,0.7,0.17,0.51,208.0
2024-11-24 16:00:00,26.8,86,1.4,1.4,0.13,0.48,145.0
2024-11-24 17:00:00,26.9,85,1.7,1.7,0.08,0.51,47.0
2024-11-24 18:00:00,27.2,84,0.2,0.2,0.07,0.57,3.0
2024-11-24 19:00:00,27.4,83,0.0,0.0,0.06,0.61,0.0
2024-11-24 20:00:00,27.0,85,0.1,0.1,0.05,0.53,0.0
2024-11-24 21:00:00,27.4,83,0.2,0.2,0.06,0.6,0.0
2024-11-24 22:00:00,27.1,84,0.3,0.3,0.06,0.57,0.0
2024-11-24 23:00:00,26.7,87,0.1,0.1,0.04,0.46,0.0
2024-11-25 00:00:00,26.9,85,1.0,1.0,0.06,0.52,0.0
2024-11-25 01:00:00,26.9,85,1.1,1.1,0.05,0.53,0.0
2024-11-25 02:00:00,27.1,84,2.3,2.3,0.06,0.58,0.0
2024-11-25 03:00:00,26.7,86,2.5,2.5,0.05,0.47,0.0
2024-11-25 04:00:00,26.9,85,0.6,0.6,0.06,0.53,0.0
2024-11-25 05:00:00,27.1,84,0.5,0.5,0.06,0.58,0.0
2024-11-25 06:00:00,27.0,85,2.4,2.4,0.07,0.52,1.0
2024-11-25 07:00:00,27.5,84,0.1,0.1,0.1,0.6,66.0
2024-11-25 08:00:00,27.5,83,0.2,0.2,0.15,0.62,150.0
2024-11-25 09:00:00,27.9,81,0.1,0.1,0.22,0.7,282.0
2024-11-25 10:00:00,28.0,81,0.1,0.1,0.32,0.72,475.0
2024-11-25 11:00:00,27.7,84,0.6,0.6,0.3,0.61,454.0
2024-11-25 12:00:00,27.3,85,1.7,1.7,0.32,0.53,518.0
2024-11-25 13:00:00,26.3,89,4.4,4.4,0.28,0.38,457.0
2024-11-25 14:00:00,27.1,85,0.2,0.2,0.19,0.52,257.0
2024-11-25 15:00:00,26.6,86,0.3,0.3,0.17,0.48,216.0
2024-11-25 16:00:00,27.3,83,0.1,0.1,0.14,0.6,145.0
2024-11-25 17:00:00,27.2,84,0.1,0.1,0.1,0.56,79.0
2024-11-25 18:00:00,27.5,84,0.0,0.0,0.07,0.6,5.0
2024-11-25 19:00:00,27.6,84,0.1,0.1,0.06,0.59,0.0
2024-11-25 20:00:00,27.3,84,0.4,0.4,0.06,0.58,0.0
2024-11-25 21:00:00,27.7,85,0.1,0.1,0.05,0.57,0.0
2024-11-25 22:00:00,27.7,84,0.0,0.0,0.06,0.59,0.0
2024-11-25 23:00:00,27.5,84,0.2,0.2,0.06,0.59,0.0
2024-11-26 00:00:00,27.2,87,0.3,0.3,0.05,0.46,0.0
2024-11-26 01:00:00,25.8,89,0.6,0.6,0.03,0.37,0.0
2024-11-26 02:00:00,27.0,85,0.1,0.1,0.05,0.53,0.0
2024-11-26 03:00:00,27.1,85,0.3,0.3,0.05,0.53,0.0
2024-11-26 04:00:00,26.2,88,3.2,3.2,0.04,0.4,0.0
2024-11-26 05:00:00,27.0,84,0.6,0.6,0.05,0.55,0.0
2024-11-26 06:00:00,26.8,84,0.2,0.2,0.07,0.56,2.0
2024-11-26 07:00:00,26.8,87,1.5,1.5,0.08,0.46,51.0
2024-11-26 08:00:00,27.5,83,0.0,0.0,0.19,0.61,246.0
2024-11-26 09:00:00,26.6,86,0.1,0.1,0.24,0.47,390.0
2024-11-26 10:00:00,27.2,83,0.0,0.0,0.28,0.59,435.0
2024-11-26 11:00:00,27.5,82,0.0,0.0,0.29,0.67,428.0
2024-11-26 12:00:00,27.3,84,0.0,0.0,0.32,0.58,512.0
2024-11-26 13:00:00,27.7,81,0.3,0.3,0.38,0.72,633.0
2024-11-26 14:00:00,27.5,83,0.4,0.4,0.21,0.61,262.0
2024-11-26 15:00:00,26.9,85,0.9,0.9,0.19,0.51,261.0
2024-11-26 16:00:00,27.1,86,0.1,0.1,0.13,0.51,143.0
2024-11-26 17:00:00,27.1,85,1.0,1.0,0.1,0.55,78.0
2024-11-26 18:00:00,27.6,84,2.0,2.0,0.08,0.57,4.0
2024-11-26 19:00:00,27.4,84,0.9,0.9,0.07,0.57,0.0
2024-11-26 20:00:00,27.5,84,0.1,0.1,0.07,0.59,0.0
2024-11-26 21:00:00,27.8,85,0.2,0.2,0.06,0.58,0.0
2024-11-26 22:00:00,27.9,84,0.4,0.4,0.07,0.6,0.0
2024-11-26 23:00:00,27.7,83,0.4,0.4,0.08,0.65,0.0
2024-11-27 00:00:00,27.8,84,0.1,0.1,0.07,0.6,0.0
2024-11-27 01:00:00,27.3,86,0.8,0.8,0.06,0.51,0.0
2024-11-27 02:00:00,26.3,89,0.8,0.8,0.04,0.37,0.0
2024-11-27 03:00:00,26.7,86,0.9,0.9,0.06,0.49,0.0
2024-11-27 04:00:00,27.1,86,0.3,0.3,0.06,0.51,0.0
2024-11-27 05:00:00,27.0,86,1.8,1.8,0.06,0.51,0.0
2024-11-27 06:00:00,27.4,84,0.3,0.3,0.08,0.58,2.0
2024-11-27 07:00:00,27.2,84,1.6,1.6,0.11,0.58,82.0
2024-11-27 08:00:00,27.2,86,1.7,1.7,0.17,0.49,247.0
2024-11-27 09:00:00,26.8,86,1.0,1.0,0.15,0.49,162.0
2024-11-27 10:00:00,27.0,86,1.5,1.5,0.19,0.51,260.0
2024-11-27 11:00:00,27.3,85,0.7,0.7,0.28,0.53,445.0
2024-11-27 12:00:00,26.5,88,1.5,1.5,0.34,0.41,606.0
2024-11-27 13:00:00,26.7,87,1.0,1.0,0.22,0.46,332.0
2024-11-27 14:00:00,27.1,85,0.6,0.6,0.18,0.52,240.0
2024-11-27 15:00:00,26.9,86,0.7,0.7,0.23,0.48,360.0
2024-11-27 16:00:00,27.2,86,0.4,0.4,0.15,0.51,170.0
2024-11-27 17:00:00,27.2,86,3.0,3.0,0.1,0.51,65.0
2024-11-27 18:00:00,27.5,84,0.3,0.3,0.08,0.57,4.0
2024-11-27 19:00:00,27.1,84,3.0,3.0,0.07,0.58,0.0
2024-11-27 20:00:00,27.3,85,2.6,2.6,0.06,0.54,0.0
2024-11-27 21:00:00,27.0,87,1.6,1.6,0.05,0.45,0.0
2024-11-27 22:00:00,26.8,88,0.7,0.7,0.05,0.42,0.0
2024-11-27 23:00:00,27.2,85,0.3,0.3,0.06,0.52,0.0
2024-11-28 00:00:00,27.4,85,0.1,0.1,0.05,0.53,0.0
2024-11-28 01:00:00,27.3,85,0.1,0.1,0.06,0.55,0.0
2024-11-28 02:00:00,26.9,87,1.0,1.0,0.05,0.47,0.0
2024-11-28 03:00:00,27.1,86,0.1,0.1,0.04,0.5,0.0
2024-11-28 04:00:00,26.2,87,3.0,3.0,0.05,0.44,0.0
2024-11-28 05:00:00,26.5,86,1.3,1.3,0.05,0.49,0.0
2024-11-28 06:00:00,26.3,86,0.2,0.2,0.07,0.49,1.0
2024-11-28 07:00:00,26.5,86,2.6,2.6,0.08,0.49,44.0
2024-11-28 08:00:00,27.5,84,0.3,0.3,0.19,0.57,260.0
2024-11-28 09:00:00,27.8,82,0.1,0.1,0.29,0.69,440.0
2024-11-28 10:00:00,27.1,84,0.2,0.2,0.35,0.56,582.0
2024-11-28 11:00:00,26.6,85,0.6,0.6,0.29,0.53,475.0
2024-11-28 12:00:00,26.3,87,0.9,0.9,0.37,0.44,677.0
2024-11-28 13:00:00,26.4,86,1.9,1.9,0.2,0.48,290.0
2024-11-28 14:00:00,26.6,86,2.0,2.0,0.23,0.49,346.0
2024-11-28 15:00:00,26.3,88,3.6,3.6,0.15,0.41,203.0
2024-11-28 16:00:00,26.4,87,2.3,2.3,0.09,0.45,49.0
2024-11-28 17:00:00,26.2,89,3.5,3.5,0.07,0.38,18.0
2024-11-28 18:00:00,26.4,89,3.2,3.2,0.06,0.39,1.0
2024-11-28 19:00:00,26.6,85,3.4,3.4,0.06,0.52,0.0
2024-11-28 20:00:00,26.7,86,2.4,2.4,0.05,0.5,0.0
2024-11-28 21:00:00,26.3,87,3.9,3.9,0.04,0.43,0.0
2024-11-28 22:00:00,26.6,87,2.3,2.3,0.05,0.46,0.0
2024-11-28 23:00:00,26.6,86,4.0,4.0,0.05,0.48,0.0
2024-11-29 00:00:00,26.6,85,2.7,2.7,0.06,0.53,0.0
2024-11-29 01:00:00,26.7,84,3.9,3.9,0.07,0.54,0.0
2024-11-29 02:00:00,26.6,86,7.0,7.0,0.07,0.5,0.0
2024-11-29 03:00:00,26.4,85,9.2,9.2,0.07,0.52,0.0
2024-11-29 04:00:00,26.6,86,9.5,9.5,0.07,0.47,0.0
2024-11-29 05:00:00,26.7,86,8.5,8.5,0.08,0.49,0.0
2024-11-29 06:00:00,26.4,89,10.4,10.4,0.07,0.38,0.0
2024-11-29 07:00:00,26.7,86,10.3,10.3,0.1,0.5,13.0
2024-11-29 08:00:00,26.9,85,3.2,3.2,0.11,0.54,33.0
2024-11-29 09:00:00,26.9,85,2.2,2.2,0.13,0.53,76.0
2024-11-29 10:00:00,26.8,84,1.6,1.6,0.15,0.55,138.0
2024-11-29 11:00:00,26.8,83,1.6,1.6,0.16,0.59,137.0
2024-11-29 12:00:00,26.8,84,1.9,1.9,0.16,0.57,149.0
2024-11-29 13:00:00,26.8,84,2.7,2.7,0.15,0.56,133.0
2024-11-29 14:00:00,26.6,86,2.2,2.2,0.14,0.48,141.0
2024-11-29 15:00:00,26.6,86,2.2,2.2,0.12,0.48,92.0
2024-11-29 16:00:00,26.1,86,1.5,1.5,0.13,0.47,134.0
2024-11-29 17:00:00,26.7,84,1.1,1.1,0.11,0.56,54.0
2024-11-29 18:00:00,26.4,87,2.8,2.8,0.07,0.46,4.0
2024-11-29 19:00:00,26.4,84,1.5,1.5,0.07,0.55,0.0
2024-11-29 20:00:00,27.7,82,1.1,1.1,0.1,0.67,0.0
2024-11-29 21:00:00,26.8,85,1.2,1.2,0.07,0.54,0.0
2024-11-29 22:00:00,27.3,83,0.4,0.4,0.08,0.63,0.0
2024-11-29 23:00:00,27.5,82,0.4,0.4,0.08,0.65,0.0
2024-11-30 00:00:00,26.2,87,2.1,2.1,0.05,0.45,0.0
2024-11-30 01:00:00,26.4,85,2.0,2.0,0.05,0.51,0.0
2024-11-30 02:00:00,26.5,85,2.3,2.3,0.05,0.51,0.0
2024-11-30 03:00:00,26.5,85,0.8,0.8,0.06,0.53,0.0
2024-11-30 04:00:00,26.4,83,0.5,0.5,0.07,0.57,0.0
2024-11-30 05:00:00,26.7,83,0.4,0.4,0.07,0.59,0.0
2024-11-30 06:00:00,26.9,82,1.0,1.0,0.1,0.64,1.0
2024-11-30 07:00:00,26.7,83,2.3,2.3,0.1,0.59,48.0
2024-11-30 08:00:00,26.8,82,4.4,4.4,0.11,0.62,23.0
2024-11-30 09:00:00,26.8,83,3.7,3.7,0.14,0.61,97.0
2024-11-30 10:00:00,26.5,87,4.2,4.2,0.11,0.46,66.0
2024-11-30 11:00:00,26.5,86,3.3,3.3,0.1,0.49,40.0
2024-11-30 12:00:00,26.5,86,2.3,2.3,0.11,0.49,59.0
2024-11-30 13:00:00,26.5,85,2.4,2.4,0.14,0.5,143.0
2024-11-30 14:00:00,26.4,88,2.1,2.1,0.11,0.42,97.0
2024-11-30 15:00:00,26.9,84,2.3,2.3,0.14,0.56,106.0
2024-11-30 16:00:00,27.0,84,1.5,1.5,0.13,0.57,59.0
2024-11-30 17:00:00,27.1,85,1.3,1.3,0.11,0.53,24.0
2024-11-30 18:00:00,27.3,83,1.5,1.5,0.11,0.6,2.0
2024-11-30 19:00:00,27.3,86,0.9,0.9,0.08,0.51,0.0
2024-11-30 20:00:00,27.3,87,0.3,0.3,0.04,0.49,0.0
2024-11-30 21:00:00,27.2,86,0.1,0.1,0.04,0.51,0.0
2024-11-30 22:00:00,26.8,86,0.2,0.2,0.05,0.48,0.0
2024-11-30 23:00:00,26.9,86,0.1,0.1,0.05,0.51,0.0
2024-12-01 00:00:00,27.0,84,0.8,0.8,0.05,0.55,0.0
2024-12-01 01:00:00,26.0,89,6.0,6.0,0.03,0.38,0.0
2024-12-01 02:00:00,26.7,86,0.7,0.7,0.05,0.49,0.0
2024-12-01 03:00:00,27.0,84,0.3,0.3,0.06,0.58,0.0
2024-12-01 04:00:00,27.2,82,0.2,0.2,0.06,0.66,0.0
2024-12-01 05:00:00,26.3,87,1.2,1.2,0.04,0.46,0.0
2024-12-01 06:00:00,26.7,83,0.5,0.5,0.07,0.58,1.0
2024-12-01 07:00:00,26.3,87,0.4,0.4,0.07,0.44,33.0
2024-12-01 08:00:00,27.1,84,0.6,0.6,0.19,0.57,267.0
2024-12-01 09:00:00,26.3,86,3.9,3.9,0.22,0.46,327.0
2024-12-01 10:00:00,26.6,85,2.8,2.8,0.23,0.52,337.0
2024-12-01 11:00:00,26.4,86,1.2,1.2,0.27,0.48,436.0
2024-12-01 12:00:00,26.3,86,0.1,0.1,0.24,0.47,364.0
2024-12-01 13:00:00,26.3,86,0.1,0.1,0.36,0.46,592.0
2024-12-01 14:00:00,26.8,83,1.3,1.3,0.39,0.6,659.0
2024-12-01 15:00:00,26.9,82,0.3,0.3,0.26,0.63,381.0
2024-12-01 16:00:00,26.6,85,0.2,0.2,0.16,0.53,202.0
2024-12-01 17:00:00,26.9,84,0.1,0.1,0.12,0.58,119.0
2024-12-01 18:00:00,27.0,82,1.2,1.2,0.08,0.63,7.0
2024-12-01 19:00:00,27.3,83,0.0,0.0,0.07,0.62,0.0
2024-12-01 20:00:00,27.1,84,0.1,0.1,0.06,0.58,0.0
2024-12-01 21:00:00,26.8,85,0.0,0.0,0.06,0.51,0.0
2024-12-01 22:00:00,27.0,85,0.1,0.1,0.07,0.54,0.0
2024-12-01 23:00:00,27.1,84,0.1,0.1,0.07,0.57,0.0
2024-12-02 00:00:00,27.0,83,0.9,0.9,0.07,0.6,0.0
2024-12-02 01:00:00,27.2,84,0.2,0.2,0.07,0.59,0.0
