timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2025-10-16 10:00:00,26.2,87,0.6,0.6,0.37,0.45,613.0
2025-10-16 11:00:00,27.0,83,0.1,0.1,0.51,0.59,827.0
2025-10-16 12:00:00,27.2,83,0.1,0.1,0.48,0.61,735.0
2025-10-16 13:00:00,28.5,78,0.7,0.7,0.55,0.84,837.0
2025-10-16 14:00:00,28.1,80,0.2,0.2,0.45,0.75,723.0
2025-10-16 15:00:00,28.4,78,0.3,0.3,0.36,0.86,523.0
2025-10-16 16:00:00,27.9,82,0.1,0.1,0.26,0.69,369.0
2025-10-16 17:00:00,28.5,78,0.0,0.0,0.16,0.84,158.0
2025-10-16 18:00:00,28.8,77,0.0,0.0,0.09,0.9,11.0
2025-10-16 19:00:00,29.6,73,0.0,0.0,0.09,1.11,0.0
2025-10-16 20:00:00,30.0,70,0.0,0.0,0.1,1.27,0.0
2025-10-16 21:00:00,30.3,68,0.0,0.0,0.11,1.36,0.0
2025-10-16 22:00:00,30.2,69,0.0,0.0,0.11,1.32,0.0
2025-10-16 23:00:00,30.1,69,0.0,0.0,0.1,1.33,0.0
2025-10-17 00:00:00,29.6,71,0.0,0.0,0.1,1.2,0.0
2025-10-17 01:00:00,29.0,77,0.0,0.0,0.08,0.94,0.0
2025-10-17 02:00:00,29.0,76,0.0,0.0,0.08,0.96,0.0
2025-10-17 03:00:00,29.1,75,0.0,0.0,0.08,1.02,0.0
2025-10-17 04:00:00,29.0,76,0.0,0.0,0.08,0.97,0.0
2025-10-17 05:00:00,29.0,76,0.0,0.0,0.08,0.97,0.0
2025-10-17 06:00:00,28.9,76,0.0,0.0,0.09,0.94,7.0
2025-10-17 07:00:00,29.1,75,0.0,0.0,0.15,1.01,140.0
2025-10-17 08:00:00,29.0,76,0.0,0.0,0.29,0.94,389.0
2025-10-17 09:00:00,29.0,76,0.0,0.0,0.42,0.97,602.0
2025-10-17 10:00:00,28.9,75,0.3,0.3,0.47,0.99,682.0
2025-10-17 11:00:00,28.8,77,0.0,0.0,0.54,0.92,800.0
2025-10-17 12:00:00,28.5,77,0.2,0.2,0.57,0.88,887.0
2025-10-17 13:00:00,27.9,79,0.4,0.4,0.54,0.77,865.0
2025-10-17 14:00:00,27.3,84,0.4,0.4,0.4,0.58,636.0
2025-10-17 15:00:00,28.1,80,0.1,0.1,0.4,0.75,618.0
2025-10-17 16:00:00,27.6,84,0.5,0.5,0.23,0.59,329.0
2025-10-17 17:00:00,27.9,83,0.0,0.0,0.13,0.63,147.0
2025-10-17 18:00:00,28.5,75,0.2,0.2,0.08,0.96,12.0
2025-10-17 19:00:00,27.7,82,0.2,0.2,0.04,0.68,0.0
2025-10-17 20:00:00,28.5,78,0.3,0.3,0.05,0.84,0.0
2025-10-17 21:00:00,28.5,80,0.0,0.0,0.03,0.78,0.0
2025-10-17 22:00:00,27.5,84,0.3,0.3,0.02,0.57,0.0
2025-10-17 23:00:00,27.1,85,1.2,1.2,0.01,0.53,0.0
2025-10-18 00:00:00,27.2,84,0.1,0.1,0.01,0.59,0.0
2025-10-18 01:00:00,27.6,81,0.0,0.0,0.01,0.69,0.0
2025-10-18 02:00:00,27.7,79,0.0,0.0,0.02,0.78,0.0
2025-10-18 03:00:00,26.6,83,0.2,0.2,0.02,0.59,0.0
2025-10-18 04:00:00,26.3,84,1.6,1.6,0.02,0.54,0.0
2025-10-18 05:00:00,26.5,81,1.1,1.1,0.0,0.67,0.0
2025-10-18 06:00:00,26.6,83,0.1,0.1,0.03,0.6,7.0
2025-10-18 07:00:00,27.0,79,0.0,0.0,0.09,0.76,141.0
2025-10-18 08:00:00,27.2,78,0.0,0.0,0.24,0.78,353.0
2025-10-18 09:00:00,27.4,79,0.0,0.0,0.39,0.76,549.0
2025-10-18 10:00:00,27.6,78,0.0,0.0,0.46,0.81,635.0
2025-10-18 11:00:00,27.9,78,0.0,0.0,0.6,0.83,848.0
2025-10-18 12:00:00,28.0,78,0.0,0.0,0.64,0.84,930.0
2025-10-18 13:00:00,28.7,74,0.0,0.0,0.63,1.04,871.0
2025-10-18 14:00:00,28.7,73,0.0,0.0,0.57,1.05,788.0
2025-10-18 15:00:00,28.1,75,0.2,0.2,0.4,0.93,567.0
2025-10-18 16:00:00,26.6,87,0.0,0.0,0.21,0.46,335.0
2025-10-18 17:00:00,26.3,86,0.1,0.1,0.09,0.46,100.0
2025-10-18 18:00:00,27.1,83,0.0,0.0,0.05,0.61,9.0
2025-10-18 19:00:00,27.0,85,0.0,0.0,0.03,0.54,0.0
2025-10-18 20:00:00,27.2,83,0.0,0.0,0.03,0.6,0.0
2025-10-18 21:00:00,27.4,83,0.0,0.0,0.03,0.62,0.0
2025-10-18 22:00:00,27.7,81,0.0,0.0,0.03,0.7,0.0
2025-10-18 23:00:00,27.7,82,0.0,0.0,0.03,0.66,0.0
2025-10-19 00:00:00,27.8,82,0.0,0.0,0.03,0.67,0.0
2025-10-19 01:00:00,28.3,78,0.0,0.0,0.04,0.84,0.0
2025-10-19 02:00:00,28.3,78,0.0,0.0,0.04,0.85,0.0
2025-10-19 03:00:00,27.7,79,0.2,0.2,0.04,0.77,0.0
2025-10-19 04:00:00,27.0,85,1.0,1.0,0.02,0.54,0.0
2025-10-19 05:00:00,27.3,83,0.1,0.1,0.02,0.61,0.0
2025-10-19 06:00:00,27.4,81,0.4,0.4,0.05,0.69,7.0
2025-10-19 07:00:00,28.4,78,0.0,0.0,0.11,0.86,109.0
2025-10-19 08:00:00,28.5,77,0.0,0.0,0.23,0.91,306.0
2025-10-19 09:00:00,28.7,76,0.0,0.0,0.42,0.96,595.0
2025-10-19 10:00:00,28.9,74,0.0,0.0,0.53,1.01,774.0
2025-10-19 11:00:00,29.0,72,0.1,0.1,0.56,1.13,812.0
2025-10-19 12:00:00,29.0,73,0.1,0.1,0.51,1.06,727.0
2025-10-19 13:00:00,29.6,69,0.0,0.0,0.59,1.27,835.0
2025-10-19 14:00:00,29.4,70,0.0,0.0,0.49,1.22,675.0
2025-10-19 15:00:00,29.5,70,0.0,0.0,0.44,1.24,612.0
2025-10-19 16:00:00,29.6,70,0.0,0.0,0.3,1.24,376.0
2025-10-19 17:00:00,29.3,72,0.0,0.0,0.17,1.15,156.0
2025-10-19 18:00:00,28.7,76,0.0,0.0,0.08,0.93,11.0
2025-10-19 19:00:00,28.7,81,0.3,0.3,0.06,0.75,0.0
2025-10-19 20:00:00,28.8,81,0.0,0.0,0.05,0.74,0.0
2025-10-19 21:00:00,28.7,82,0.0,0.0,0.04,0.7,0.0
2025-10-19 22:00:00,28.6,79,0.2,0.2,0.04,0.8,0.0
2025-10-19 23:00:00,28.6,80,0.1,0.1,0.03,0.78,0.0
2025-10-20 00:00:00,26.4,89,1.6,1.6,0.02,0.39,0.0
2025-10-20 01:00:00,28.6,79,0.2,0.2,0.04,0.81,0.0
2025-10-20 02:00:00,28.5,79,0.0,0.0,0.03,0.82,0.0
2025-10-20 03:00:00,28.4,78,0.1,0.1,0.04,0.87,0.0
2025-10-20 04:00:00,28.2,80,0.2,0.2,0.04,0.75,0.0
2025-10-20 05:00:00,28.1,80,0.1,0.1,0.04,0.76,0.0
2025-10-20 06:00:00,28.2,77,0.6,0.6,0.05,0.87,7.0
2025-10-20 07:00:00,27.8,80,0.3,0.3,0.11,0.73,136.0
2025-10-20 08:00:00,27.8,82,0.0,0.0,0.24,0.68,352.0
2025-10-20 09:00:00,27.9,82,0.0,0.0,0.4,0.66,577.0
2025-10-20 10:00:00,28.1,82,0.0,0.0,0.54,0.67,773.0
2025-10-20 11:00:00,28.1,82,0.2,0.2,0.62,0.7,893.0
2025-10-20 12:00:00,26.4,89,3.3,3.3,0.5,0.39,838.0
2025-10-20 13:00:00,28.0,82,1.1,1.1,0.45,0.67,666.0
2025-10-20 14:00:00,27.6,82,0.0,0.0,0.45,0.65,673.0
2025-10-20 15:00:00,27.6,82,0.0,0.0,0.4,0.66,603.0
2025-10-20 16:00:00,27.9,82,0.0,0.0,0.27,0.69,391.0
2025-10-20 17:00:00,28.2,80,0.0,0.0,0.14,0.77,161.0
2025-10-20 18:00:00,27.9,81,0.1,0.1,0.06,0.7,11.0
2025-10-20 19:00:00,29.1,77,0.1,0.1,0.04,0.91,0.0
2025-10-20 20:00:00,29.0,79,0.0,0.0,0.04,0.84,0.0
2025-10-20 21:00:00,28.5,80,0.3,0.3,0.04,0.77,0.0
2025-10-20 22:00:00,28.5,81,0.0,0.0,0.02,0.75,0.0
2025-10-20 23:00:00,28.3,81,0.3,0.3,0.02,0.71,0.0
2025-10-21 00:00:00,27.9,83,0.2,0.2,0.02,0.64,0.0
2025-10-21 01:00:00,28.2,81,0.3,0.3,0.03,0.73,0.0
2025-10-21 02:00:00,28.1,82,0.4,0.4,0.04,0.7,0.0
2025-10-21 03:00:00,27.8,82,0.6,0.6,0.04,0.69,0.0
2025-10-21 04:00:00,27.4,83,1.2,1.2,0.03,0.62,0.0
2025-10-21 05:00:00,27.4,81,0.3,0.3,0.04,0.67,0.0
2025-10-21 06:00:00,26.0,88,6.5,6.5,0.05,0.4,5.0
2025-10-21 07:00:00,26.8,86,0.2,0.2,0.07,0.5,49.0
2025-10-21 08:00:00,27.0,86,0.0,0.0,0.18,0.51,249.0
2025-10-21 09:00:00,27.4,84,0.0,0.0,0.33,0.57,505.0
2025-10-21 10:00:00,27.6,84,0.0,0.0,0.41,0.6,635.0
2025-10-21 11:00:00,26.8,85,1.7,1.7,0.47,0.53,779.0
2025-10-21 12:00:00,26.9,83,1.4,1.4,0.35,0.6,524.0
2025-10-21 13:00:00,26.4,85,2.0,2.0,0.3,0.53,453.0
2025-10-21 14:00:00,26.8,84,0.1,0.1,0.32,0.57,475.0
2025-10-21 15:00:00,27.2,82,0.0,0.0,0.33,0.63,483.0
2025-10-21 16:00:00,27.4,81,0.0,0.0,0.25,0.69,355.0
2025-10-21 17:00:00,27.7,80,0.0,0.0,0.12,0.73,148.0
2025-10-21 18:00:00,28.0,80,0.0,0.0,0.05,0.77,10.0
2025-10-21 19:00:00,28.4,80,0.1,0.1,0.05,0.76,0.0
2025-10-21 20:00:00,27.8,83,0.1,0.1,0.05,0.64,0.0
2025-10-21 21:00:00,28.0,84,0.0,0.0,0.04,0.6,0.0
2025-10-21 22:00:00,28.4,80,0.1,0.1,0.06,0.76,0.0
2025-10-21 23:00:00,27.8,85,3.3,3.3,0.04,0.56,0.0
2025-10-22 00:00:00,27.7,86,1.1,1.1,0.04,0.54,0.0
2025-10-22 01:00:00,28.4,79,2.5,2.5,0.07,0.8,0.0
2025-10-22 02:00:00,27.2,84,1.6,1.6,0.05,0.59,0.0
2025-10-22 03:00:00,27.5,83,0.2,0.2,0.06,0.61,0.0
2025-10-22 04:00:00,27.2,84,0.1,0.1,0.05,0.57,0.0
2025-10-22 05:00:00,27.2,86,0.0,0.0,0.04,0.51,0.0
2025-10-22 06:00:00,27.6,84,0.1,0.1,0.06,0.59,6.0
2025-10-22 07:00:00,27.8,83,1.0,1.0,0.11,0.65,95.0
2025-10-22 08:00:00,27.1,85,0.7,0.7,0.16,0.54,198.0
2025-10-22 09:00:00,26.9,86,0.2,0.2,0.21,0.51,298.0
2025-10-22 10:00:00,27.4,83,0.2,0.2,0.34,0.6,556.0
2025-10-22 11:00:00,27.5,83,0.0,0.0,0.42,0.62,687.0
2025-10-22 12:00:00,27.5,82,0.1,0.1,0.38,0.66,591.0
2025-10-22 13:00:00,28.1,81,2.0,2.0,0.35,0.72,537.0
2025-10-22 14:00:00,27.9,80,0.2,0.2,0.44,0.74,735.0
2025-10-22 15:00:00,28.1,81,0.1,0.1,0.34,0.73,531.0
2025-10-22 16:00:00,27.9,81,0.1,0.1,0.25,0.71,363.0
2025-10-22 17:00:00,28.0,82,0.4,0.4,0.13,0.68,105.0
2025-10-22 18:00:00,27.8,83,0.0,0.0,0.09,0.62,8.0
2025-10-22 19:00:00,28.3,78,0.6,0.6,0.07,0.85,0.0
2025-10-22 20:00:00,28.5,77,0.1,0.1,0.08,0.89,0.0
2025-10-22 21:00:00,28.4,78,0.0,0.0,0.07,0.84,0.0
2025-10-22 22:00:00,28.3,79,0.1,0.1,0.07,0.81,0.0
2025-10-22 23:00:00,27.8,81,0.8,0.8,0.06,0.71,0.0
2025-10-23 00:00:00,27.1,85,0.8,0.8,0.04,0.55,0.0
2025-10-23 01:00:00,27.1,85,0.3,0.3,0.04,0.54,0.0
2025-10-23 02:00:00,26.6,86,1.5,1.5,0.04,0.49,0.0
2025-10-23 03:00:00,26.6,85,0.1,0.1,0.04,0.52,0.0
2025-10-23 04:00:00,25.4,88,3.9,3.9,0.02,0.37,0.0
2025-10-23 05:00:00,26.2,85,1.0,1.0,0.03,0.51,0.0
2025-10-23 06:00:00,25.3,87,5.0,5.0,0.03,0.41,4.0
2025-10-23 07:00:00,25.7,89,0.1,0.1,0.06,0.36,72.0
2025-10-23 08:00:00,26.0,88,2.5,2.5,0.12,0.41,162.0
2025-10-23 09:00:00,26.7,85,1.2,1.2,0.22,0.51,302.0
2025-10-23 10:00:00,27.1,83,0.1,0.1,0.41,0.61,601.0
2025-10-23 11:00:00,26.5,86,1.2,1.2,0.43,0.49,636.0
2025-10-23 12:00:00,27.1,83,0.1,0.1,0.47,0.59,696.0
2025-10-23 13:00:00,26.8,85,0.0,0.0,0.36,0.52,570.0
2025-10-23 14:00:00,26.6,86,0.1,0.1,0.3,0.48,461.0
2025-10-23 15:00:00,27.2,84,0.0,0.0,0.25,0.57,374.0
2025-10-23 16:00:00,27.6,82,0.0,0.0,0.2,0.66,270.0
2025-10-23 17:00:00,27.9,81,0.0,0.0,0.1,0.72,88.0
2025-10-23 18:00:00,28.1,80,0.0,0.0,0.06,0.74,6.0
2025-10-23 19:00:00,28.7,77,0.0,0.0,0.05,0.89,0.0
2025-10-23 20:00:00,28.6,79,0.0,0.0,0.06,0.83,0.0
2025-10-23 21:00:00,27.7,85,0.0,0.0,0.04,0.57,0.0
2025-10-23 22:00:00,27.7,85,0.1,0.1,0.03,0.57,0.0
2025-10-23 23:00:00,27.9,82,0.5,0.5,0.04,0.66,0.0
2025-10-24 00:00:00,28.0,82,0.8,0.8,0.04,0.69,0.0
2025-10-24 01:00:00,27.9,82,0.3,0.3,0.03,0.68,0.0
2025-10-24 02:00:00,27.7,83,0.2,0.2,0.03,0.63,0.0
2025-10-24 03:00:00,27.5,83,0.7,0.7,0.03,0.61,0.0
2025-10-24 04:00:00,27.7,82,0.9,0.9,0.03,0.66,0.0
2025-10-24 05:00:00,27.7,80,0.2,0.2,0.03,0.76,0.0
2025-10-24 06:00:00,27.8,80,0.2,0.2,0.04,0.73,5.0
2025-10-24 07:00:00,27.5,83,0.0,0.0,0.1,0.61,106.0
2025-10-24 08:00:00,27.6,82,0.2,0.2,0.2,0.66,264.0
2025-10-24 09:00:00,26.7,83,3.4,3.4,0.28,0.58,421.0
2025-10-24 10:00:00,26.9,83,0.1,0.1,0.29,0.59,407.0
2025-10-24 11:00:00,27.1,83,0.1,0.1,0.45,0.62,688.0
2025-10-24 12:00:00,26.9,83,0.2,0.2,0.51,0.61,795.0
2025-10-24 13:00:00,25.8,87,0.5,0.5,0.48,0.43,773.0
2025-10-24 14:00:00,26.0,86,0.3,0.3,0.36,0.47,562.0
2025-10-24 15:00:00,25.8,87,0.1,0.1,0.23,0.44,338.0
2025-10-24 16:00:00,26.2,85,0.2,0.2,0.2,0.51,290.0
2025-10-24 17:00:00,26.2,86,0.2,0.2,0.09,0.49,93.0
2025-10-24 18:00:00,26.2,85,0.3,0.3,0.04,0.5,6.0
2025-10-24 19:00:00,26.4,85,0.1,0.1,0.01,0.5,0.0
2025-10-24 20:00:00,26.5,85,0.5,0.5,0.0,0.5,0.0
2025-10-24 21:00:00,26.7,85,0.4,0.4,0.0,0.54,0.0
2025-10-24 22:00:00,27.0,83,0.1,0.1,0.0,0.59,0.0
2025-10-24 23:00:00,27.1,83,0.0,0.0,0.0,0.62,0.0
2025-10-25 00:00:00,27.4,81,0.0,0.0,0.01,0.69,0.0
2025-10-25 01:00:00,27.5,80,0.0,0.0,0.0,0.73,0.0
2025-10-25 02:00:00,27.6,79,0.0,0.0,0.0,0.77,0.0
2025-10-25 03:00:00,27.1,82,0.6,0.6,0.01,0.66,0.0
2025-10-25 04:00:00,26.2,89,0.5,0.5,0.01,0.39,0.0
2025-10-25 05:00:00,26.2,87,0.2,0.2,0.02,0.45,0.0
2025-10-25 06:00:00,26.3,85,0.1,0.1,0.05,0.5,3.0
2025-10-25 07:00:00,28.1,78,0.1,0.1,0.09,0.82,58.0
2025-10-25 08:00:00,27.3,82,0.6,0.6,0.2,0.64,264.0
2025-10-25 09:00:00,27.5,82,0.5,0.5,0.25,0.67,342.0
2025-10-25 10:00:00,27.7,81,0.1,0.1,0.35,0.7,517.0
2025-10-25 11:00:00,28.0,80,0.0,0.0,0.54,0.77,833.0
2025-10-25 12:00:00,27.7,81,0.5,0.5,0.43,0.72,656.0
2025-10-25 13:00:00,27.1,84,4.0,4.0,0.41,0.58,624.0
2025-10-25 14:00:00,27.2,83,0.3,0.3,0.32,0.59,471.0
2025-10-25 15:00:00,27.3,83,0.2,0.2,0.15,0.62,169.0
2025-10-25 16:00:00,26.9,86,0.4,0.4,0.12,0.51,136.0
2025-10-25 17:00:00,27.4,82,0.0,0.0,0.08,0.64,58.0
2025-10-25 18:00:00,27.4,83,0.1,0.1,0.05,0.62,3.0
2025-10-25 19:00:00,27.1,81,0.0,0.0,0.07,0.67,0.0
2025-10-25 20:00:00,27.2,84,0.4,0.4,0.05,0.58,0.0
2025-10-25 21:00:00,27.4,82,0.1,0.1,0.06,0.67,0.0
2025-10-25 22:00:00,27.2,82,0.0,0.0,0.05,0.64,0.0
2025-10-25 23:00:00,27.4,82,0.5,0.5,0.06,0.65,0.0
2025-10-26 00:00:00,27.4,82,0.7,0.7,0.06,0.66,0.0
2025-10-26 01:00:00,27.3,81,0.4,0.4,0.06,0.67,0.0
2025-10-26 02:00:00,27.1,82,0.0,0.0,0.06,0.63,0.0
2025-10-26 03:00:00,27.2,82,0.2,0.2,0.06,0.65,0.0
2025-10-26 04:00:00,27.4,81,0.1,0.1,0.06,0.67,0.0
2025-10-26 05:00:00,27.4,82,0.1,0.1,0.06,0.67,0.0
2025-10-26 06:00:00,27.4,82,0.0,0.0,0.07,0.66,5.0
2025-10-26 07:00:00,27.2,83,0.0,0.0,0.1,0.61,66.0
2025-10-26 08:00:00,27.4,82,0.0,0.0,0.19,0.66,240.0
2025-10-26 09:00:00,27.5,82,0.1,0.1,0.32,0.66,501.0
2025-10-26 10:00:00,27.4,82,0.0,0.0,0.43,0.67,676.0
2025-10-26 11:00:00,27.3,83,0.0,0.0,0.48,0.63,762.0
2025-10-26 12:00:00,27.4,82,0.0,0.0,0.55,0.66,869.0
2025-10-26 13:00:00,27.6,80,0.0,0.0,0.55,0.73,834.0
2025-10-26 14:00:00,27.7,79,0.0,0.0,0.49,0.78,722.0
2025-10-26 15:00:00,27.7,79,0.0,0.0,0.4,0.77,585.0
2025-10-26 16:00:00,27.8,78,0.0,0.0,0.27,0.81,390.0
2025-10-26 17:00:00,27.9,78,0.0,0.0,0.11,0.83,151.0
2025-10-26 18:00:00,27.9,77,0.0,0.0,0.01,0.85,9.0
2025-10-26 19:00:00,28.4,77,0.0,0.0,0.03,0.88,0.0
2025-10-26 20:00:00,28.2,79,0.2,0.2,0.03,0.81,0.0
2025-10-26 21:00:00,28.1,80,0.5,0.5,0.02,0.76,0.0
2025-10-26 22:00:00,29.0,73,0.0,0.0,0.07,1.09,0.0
2025-10-26 23:00:00,29.0,73,0.0,0.0,0.09,1.09,0.0
2025-10-27 00:00:00,27.7,81,0.2,0.2,0.05,0.7,0.0
2025-10-27 01:00:00,26.5,86,2.2,2.2,0.03,0.48,0.0
2025-10-27 02:00:00,26.6,86,0.2,0.2,0.03,0.48,0.0
2025-10-27 03:00:00,26.9,84,0.4,0.4,0.04,0.57,0.0
2025-10-27 04:00:00,26.8,85,0.2,0.2,0.04,0.52,0.0
2025-10-27 05:00:00,27.3,83,0.1,0.1,0.05,0.61,0.0
2025-10-27 06:00:00,27.7,81,0.1,0.1,0.08,0.72,7.0
2025-10-27 07:00:00,27.7,81,0.0,0.0,0.13,0.71,112.0
2025-10-27 08:00:00,27.9,80,0.1,0.1,0.25,0.75,342.0
2025-10-27 09:00:00,27.1,85,0.5,0.5,0.3,0.54,495.0
2025-10-27 10:00:00,27.4,83,0.8,0.8,0.32,0.63,498.0
2025-10-27 11:00:00,27.1,86,0.0,0.0,0.3,0.51,483.0
2025-10-27 12:00:00,27.4,83,1.6,1.6,0.31,0.63,459.0
2025-10-27 13:00:00,27.3,83,1.0,1.0,0.3,0.63,448.0
2025-10-27 14:00:00,26.5,86,0.7,0.7,0.35,0.49,592.0
2025-10-27 15:00:00,27.1,83,0.2,0.2,0.24,0.61,335.0
2025-10-27 16:00:00,27.2,84,0.1,0.1,0.2,0.59,277.0
2025-10-27 17:00:00,27.2,84,0.2,0.2,0.1,0.59,84.0
2025-10-27 18:00:00,27.2,85,0.0,0.0,0.05,0.54,7.0
2025-10-27 19:00:00,27.5,83,0.2,0.2,0.04,0.63,0.0
2025-10-27 20:00:00,27.8,81,0.0,0.0,0.04,0.71,0.0
2025-10-27 21:00:00,27.5,83,0.4,0.4,0.04,0.61,0.0
2025-10-27 22:00:00,27.5,82,0.5,0.5,0.05,0.67,0.0
2025-10-27 23:00:00,28.0,80,0.0,0.0,0.05,0.75,0.0
2025-10-28 00:00:00,27.2,82,0.5,0.5,0.05,0.63,0.0
2025-10-28 01:00:00,26.2,86,5.2,5.2,0.05,0.47,0.0
2025-10-28 02:00:00,26.7,84,0.2,0.2,0.04,0.56,0.0
2025-10-28 03:00:00,27.2,82,0.1,0.1,0.05,0.66,0.0
2025-10-28 04:00:00,26.7,85,0.4,0.4,0.04,0.52,0.0
2025-10-28 05:00:00,27.1,84,0.2,0.2,0.05,0.58,0.0
2025-10-28 06:00:00,26.9,85,0.2,0.2,0.05,0.54,6.0
2025-10-28 07:00:00,26.0,88,0.0,0.0,0.1,0.41,136.0
2025-10-28 08:00:00,26.3,87,1.7,1.7,0.08,0.44,50.0
2025-10-28 09:00:00,26.6,88,1.1,1.1,0.14,0.41,178.0
2025-10-28 10:00:00,27.0,86,0.7,0.7,0.11,0.49,82.0
2025-10-28 11:00:00,27.4,83,0.7,0.7,0.15,0.63,135.0
2025-10-28 12:00:00,27.1,85,0.7,0.7,0.2,0.53,270.0
2025-10-28 13:00:00,27.2,84,0.8,0.8,0.21,0.58,272.0
2025-10-28 14:00:00,27.3,84,1.1,1.1,0.13,0.57,124.0
2025-10-28 15:00:00,27.1,84,1.2,1.2,0.14,0.56,144.0
2025-10-28 16:00:00,27.3,85,0.7,0.7,0.11,0.55,112.0
2025-10-28 17:00:00,27.5,84,0.2,0.2,0.1,0.57,86.0
2025-10-28 18:00:00,27.6,84,0.0,0.0,0.05,0.58,7.0
2025-10-28 19:00:00,28.1,83,0.1,0.1,0.05,0.65,0.0
2025-10-28 20:00:00,28.2,83,0.0,0.0,0.05,0.66,0.0
2025-10-28 21:00:00,27.9,83,0.0,0.0,0.05,0.63,0.0
2025-10-28 22:00:00,27.8,85,0.0,0.0,0.04,0.58,0.0
2025-10-28 23:00:00,27.7,86,0.0,0.0,0.03,0.53,0.0
2025-10-29 00:00:00,27.5,87,0.0,0.0,0.03,0.48,0.0
2025-10-29 01:00:00,27.9,85,0.0,0.0,0.03,0.57,0.0
2025-10-29 02:00:00,27.9,85,0.0,0.0,0.03,0.57,0.0
2025-10-29 03:00:00,27.9,85,0.0,0.0,0.04,0.58,0.0
2025-10-29 04:00:00,28.3,78,0.1,0.1,0.06,0.84,0.0
2025-10-29 05:00:00,27.7,80,1.0,1.0,0.06,0.76,0.0
2025-10-29 06:00:00,27.9,80,0.3,0.3,0.08,0.76,6.0
2025-10-29 07:00:00,27.6,86,2.3,2.3,0.1,0.53,113.0
2025-10-29 08:00:00,28.1,79,0.5,0.5,0.26,0.79,360.0
2025-10-29 09:00:00,26.3,88,3.8,3.8,0.23,0.41,370.0
2025-10-29 10:00:00,26.0,87,1.6,1.6,0.2,0.42,316.0
2025-10-29 11:00:00,26.5,84,0.6,0.6,0.3,0.56,466.0
2025-10-29 12:00:00,26.5,87,0.3,0.3,0.34,0.43,609.0
2025-10-29 13:00:00,26.2,90,0.4,0.4,0.28,0.34,495.0
2025-10-29 14:00:00,26.6,88,1.3,1.3,0.29,0.43,506.0
2025-10-29 15:00:00,26.4,90,0.7,0.7,0.17,0.34,254.0
2025-10-29 16:00:00,27.0,86,1.2,1.2,0.09,0.49,63.0
2025-10-29 17:00:00,27.2,85,0.3,0.3,0.08,0.53,25.0
2025-10-29 18:00:00,27.6,83,0.0,0.0,0.07,0.61,4.0
2025-10-29 19:00:00,28.1,82,0.0,0.0,0.05,0.69,0.0
2025-10-29 20:00:00,28.1,82,0.0,0.0,0.05,0.67,0.0
2025-10-29 21:00:00,28.1,82,0.0,0.0,0.05,0.68,0.0
2025-10-29 22:00:00,28.2,81,0.0,0.0,0.06,0.73,0.0
2025-10-29 23:00:00,28.4,78,0.1,0.1,0.07,0.86,0.0
2025-10-30 00:00:00,28.5,78,0.0,0.0,0.07,0.85,0.0
2025-10-30 01:00:00,25.8,90,0.8,0.8,0.03,0.32,0.0
2025-10-30 02:00:00,26.5,87,0.0,0.0,0.03,0.44,0.0
2025-10-30 03:00:00,26.9,85,0.0,0.0,0.03,0.51,0.0
2025-10-30 04:00:00,27.2,82,0.1,0.1,0.05,0.63,0.0
2025-10-30 05:00:00,27.2,83,0.2,0.2,0.04,0.6,0.0
2025-10-30 06:00:00,27.2,83,0.2,0.2,0.05,0.61,6.0
2025-10-30 07:00:00,27.8,81,0.0,0.0,0.08,0.73,69.0
2025-10-30 08:00:00,27.9,82,0.0,0.0,0.24,0.69,344.0
2025-10-30 09:00:00,27.7,83,0.0,0.0,0.36,0.65,540.0
2025-10-30 10:00:00,27.6,82,0.0,0.0,0.42,0.64,640.0
2025-10-30 11:00:00,27.7,83,0.0,0.0,0.44,0.64,665.0
2025-10-30 12:00:00,27.7,83,0.0,0.0,0.53,0.61,838.0
2025-10-30 13:00:00,26.8,85,0.0,0.0,0.3,0.53,437.0
2025-10-30 14:00:00,27.2,85,0.1,0.1,0.43,0.55,648.0
2025-10-30 15:00:00,27.2,85,0.0,0.0,0.39,0.55,592.0
2025-10-30 16:00:00,27.3,85,0.0,0.0,0.26,0.55,384.0
2025-10-30 17:00:00,27.3,85,0.0,0.0,0.09,0.54,132.0
2025-10-30 18:00:00,27.4,85,0.0,0.0,0.02,0.53,8.0
2025-10-30 19:00:00,28.3,81,0.0,0.0,0.02,0.73,0.0
2025-10-30 20:00:00,28.3,81,0.0,0.0,0.01,0.72,0.0
2025-10-30 21:00:00,28.3,81,0.0,0.0,0.01,0.71,0.0
2025-10-30 22:00:00,28.2,82,0.0,0.0,0.01,0.67,0.0
2025-10-30 23:00:00,28.1,83,0.0,0.0,0.01,0.64,0.0
2025-10-31 00:00:00,28.0,83,0.0,0.0,0.01,0.64,0.0
2025-10-31 01:00:00,28.2,81,0.0,0.0,0.04,0.73,0.0
2025-10-31 02:00:00,28.1,80,0.0,0.0,0.04,0.75,0.0
2025-10-31 03:00:00,28.1,79,0.0,0.0,0.04,0.79,0.0
2025-10-31 04:00:00,28.1,79,0.0,0.0,0.04,0.81,0.0
2025-10-31 05:00:00,28.1,79,0.0,0.0,0.04,0.81,0.0
2025-10-31 06:00:00,28.1,78,0.0,0.0,0.05,0.82,7.0
